Package,Name
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.test1280x720_30fps_4mbps_aaclc_stereo_192kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.test320x240_20fps_384kbps_aaclc_mono_24kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.test720x480_30fps_2mbps_aaclc_stereo_128kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith1280x720_3GP
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith176x144_3GP
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith176x144_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith320x240_3GP
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith320x240_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith352x288_3GP
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith352x288_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith640x480_3GP
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith640x480_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith720x480_3GP
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith720x480_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,video_encode.VideoEncode.testVideoEncode_Longlasting_FrontCamera_480p_Storagefull_PlaybackCheck
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,video_encode.VideoEncode.testVideoEncode_Longlasting_RearCamera_720p_Storagefull_PlaybackCheck
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,video_encode.VideoEncode.testSimultaneous_encode_2way_video_H264
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,video_encode.VideoEncode.testSimultaneous_encode_2way_video_VP8
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith1280x720_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testVideo_encode_VP8_HW
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testVideo_Encode_H263_Basic
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,video_encode.VideoEncode.testSimultaneous_encode_2way_video_H263
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith1920x1080_3GP
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.test1920x1080_30fps_10mbps_aaclc_stereo_192kbps
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith480x360_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith128x96_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith128x96_3GP
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith480x360_3GP
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,H264EncodeTest.testCodecH264forBPwith1920x1080_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testEncode_Rear_Camera_High_30minutes_Playback
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testScreen_Recording_Dual_Dncoding
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testScreen_Recording_Exclude_From_Recording_Secure_Surface
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testScreen_Recording_Source_Primary_Display
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testScreen_Recording_Target_AV_Container_Mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testScreen_Recording_Target_Video_Bitrate_User_Select
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testScreen_Recording_Encoding_H264
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testScreen_Recording_Target_Video_Frame_Rate_30Fps
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testScreen_Recording_Target_Video_Resolution_1080p_HD
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testEncode_H264_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Encode,testEncode_Rear_Camera_1280X720_30fps_Playback
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_encode.VideoEncode.testVideoEncode_Longlasting_RearCamera_480p_30mins
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_encode.VideoEncode.testVideoEncode_Longlasting_RearCamera_720p_30mins
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_encode.VideoEncode.testVideoEncode_Longlasting_RearCamera_720p_PlaybackCheck
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testCamera_video_recording_clock_alarm
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testDUT_doesnot_automatically_suspend_when_playing_video_file
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testMultiMedia_VideoPlayer_Switch_Application
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testST_Alarm_remains_when_play_download_video
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testNewly_Added_Video_Loading
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_streaming_Video_recording_while_video_streaming_paused
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVerify_Stress_pause_function
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPseudo_streaming_not_supported_format_or_features
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_streaming_during_file_transfer_over_USB
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPseudo_streaming_cannot_reach_destination_via_wifi_network
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_recording_file_downloading_background
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testDisconnecting_from_wifi_network_during_pseudo_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testDisconnecting_from_wifi_network_during_RTP_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testHTTP_while_CPU_loading_User_System_more_than_50Percent
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlay_AudioVideo_file_continuous_OneByOne_while_CPU_loading_User_System_is_more_than_50Percent
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlay_Video_HTTP_and_RTSP_while_CPU_loading_User_System_more_than_50Percent
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlay_AudioOnly_HTTP_and_RTSP_while_CPU_loading_User_System_more_than_50Percent
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_Streaming_Playback_CPU_Check
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_Local_Playback_CPU_Check
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testSharing_Camera_online_play_shared_video
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testVideo_streaming_during_file_transfer_over_BT
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testDisconnecting_BT_headset_during_RTP_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testDisconnecting_BT_headset_during_pseudo_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testDisconnecting_wired_headset_during_pseudo_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testVideo_Playback_Shared_BT
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testUnfinished_download_streaming_file_whether_could_be_played
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testDuring_video_playback_plugout_BT_earphone_many_times
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testDisconnecting_wired_headset_during_local_video_playback
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testDisconnecting_BT_headset_during_local_video_playback
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testVideo_Record_via_BT
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testVideo_Playback_Shared_Email
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoEditor_Creat_New_Project
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoPostProcessing_Pull_Out_SDcard_When_Import
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoPostProcessing_Repeat_EditColorEffect_LockScreen_SaveVideo
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testReboot_ManyTimes_VideoPlay_Back
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testSuspend_Mode_During_Streaming_Pressing_Power_Button
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlaying_streaming_Video_Power_Off
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlaying_Video_Power_Off
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPseudo_streaming_wifi_connected_but_needs_web_authentication
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testMusic_playing_background_when_local_video_playback
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_recording_music_playing_background
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPseudo_streaming_music_playing_background
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testMusic_playing_background_when_RTP_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testFile_downloading_background_when_RTP_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testScreen_dim_during_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testSharing_video_battery_low
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testPseudo_streaming_critical_low_battery
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testLocal_video_playback_critical_low_battery
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testRTP_streaming_over_wifi_critical_low_battery
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testDisconnecting_wired_headset_during_RTP_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testViewing_videos_plug_unplug_USBCharger_WiredHeadset_BTHeadset_USBHeadset_Alarm_Calendar_BTPair
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testPlug_unplug_wall_Charger_when_play_video_file
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testCheck_PowerChange_VideoPlayback_H264_1280x720p_30fps_AAC_128kb_44KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testEnable_PTP_during_video_playing_plugout_USB_cable
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testOne_Video_Thumbnail
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testLocal_Video_Playback_Control_Process
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testExit_Playing_Video_From_via_Home
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_Playback_Rotation
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testAlarm_Ring_When_Local_Video_Playing
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_recording_clock_alarm
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testSuspend_Resume_DUT_Playing_Videos_By_Pressing_Power
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testDelete_Video
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_Duration_Playing
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_Duration_Thumbnail
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlaying_streaming_Video_Locked
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlaying_streaming_Video_Home
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlaying_streaming_Video_Alarm_Calendar
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlaying_streaming_Music_Alarm_Calendar
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_streaming_Calendar_reminder_with_alarm_during_video_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_streaming_USB_Charger
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlaying_streaming_Music_Back_to_Streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlaying_streaming_Video_Back_to_Video_Streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testClock_alarm_when_progressive_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testRotate_device_during_streaming_playing
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testStreaming_Video_Playback_Control_Process
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlaying_streaming_Music_Locked
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testMusic_Playback_Background_HDMI
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_encode.VideoEncode.testVideoEncode_Longlasting_FrontCamera_480p_10mins_PlaybackCheck
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_encode.VideoEncode.testVideoEncode_Longlasting_RearCamera_720p_PlaybackInParallel
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_encode.VideoEncode.testVideoEncode_Longlasting_RearCamera_720p_1280x720_30mins
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_encode.VideoEncode.testVideoEncode_Longlasting_FrontCamera_480p_30mins
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPseudo_streaming_HTTP_rotation_25fps_h264_720x576_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testSHALL_support_video_operatiseek_during_paused
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_Playback_External_Storage
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideoPlayer_Video_Information
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testView_Video_Detailed_Info
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testVideo_Record_Landscape_Portrait
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_encode.VideoEncode.testVideoEncode_Longlasting_RearCamera_1080p_10mins_PlaybackCheck
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_encode.VideoEncode.testVideoEncode_Longlasting_RearCamera_1080p_1920x1080_30mins
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPlaying_Video_Home
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testTask_Lock
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testSearch_audio_clips_and_video_clips_playback_in_general_setting
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testPlayback_BT_A2DP_USB_Storage
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testSuspend_S0i3_Video_Playback
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testPlay_video_listen_audio_through_headphones
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testPlay_video_and_listen_audio_through_Bluetooth
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testPlay_video_and_listen_audtio_through_external_speakers_surround
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testVideo_Playback_720P_Check_Audio_HS
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testVideo_Record_via_Wired_Headset
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testVideo_streaming_Receiving_VoIP_call_during_video_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testVideo_Recording_interactiwith_video_playback
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testAlarm_Ring_When_Playing_Video_Streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testVideo_Playback_1080P_Check_Audio_HS
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,testVideo_PlayBack_BT_A2DP_H263_3gp_L1_0_BP_QCIF_15fps_AAC_16KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoPostProcessing.VideoPP.test_videopostprocessing_scaling_up_down_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoPostProcessing.VideoPP.test_videopostprocessing_video_edit
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoPostProcessing.VideoPP.test_videopostprocessing_color_vintage
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoPostProcessing.VideoPP.test_videopostprocessing_scaling_up_down_160p
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoPostProcessing.VideoPP.test_videopostprocessing_playing_rotation
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoPostProcessing.VideoPP.test_videopostprocessing_color_conversion_sepia
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoPostProcessing.VideoPP.test_videopostprocessing_scaling_up_down_1280x720
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testPFT_7101_Network_streaming_protocols_HTTPS_progressive_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,test_VideoPostProcessing.VideoPP.test_videopostprocessing_coloreffect
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testRTSP_while_Storage_Full
Subject/SSG/System Functional Tests/Multimedia_Video/Interruption,video_playback.VideoPlayBack.testRemoving_SDcard_during_local_video_playback_from_the_same_SDcard
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPseudo_streaming_clock_alarm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testSHALL_support_H264_video_stream_with_no_size_limitation
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPlaying_streaming_Music_Power_Off
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testPlay_Streaming_when_WiFi_signal_is_low
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPseudo_streaming_file_downloading_in_background
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testVerify_Stress_Test_RTSP_HTTP_long_time_playing
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testVideo_streaming_Battery_condition_tone
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPseudo_streaming_HTTP_H264_MP_320x240_15fps_211Kbps_NoAudio_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testIterative_HTML5_video_playback_MP4_H264_1080P_60fps
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testVideo_H264_L2_1_BP_CIF_30fps_AAC_Multimedia_56kb_48KHz_RTP_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPlaying_streaming_Music_Back
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testHTML5_video_playback_MP4_H264_HP
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testHTML5_video_playback_MP4_H264_BP
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testSHALL_support_H264_video_stream_no_frame_rate_limitation
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testLongTime_HTML5_video_playback_MP4_H264
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_live_h264_aache_m3u8
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_live_h264_aache_m3u8
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_live_h264_aaclc_m3u8
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_live_h264_mp3_m3u8
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHTML5_webm_VP8_HW_Codecs_IE_Microsoft
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHTML5_webm_VP8_HW_Codecs_QuirksMode
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,testHTML5_webm_VP8_Peripheral
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,RtspRtpStreamingTest.testRtsp_RTP_progressive_h263_1408x1152_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,RtspRtpStreamingTest.testRtsp_RTP_progressive_h264_128x96_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,RtspRtpStreamingTest.testRtsp_RTP_progressive_h264_1920x1080_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,RtspRtpStreamingTest.testRtsp_RTP_progressive_mpeg4sp_352x288_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_h263_128x96_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_h263_1408x1152_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_h264_128x96_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_h264_128x96_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_h264_128x96_ts
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_h264_1920x1080_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_h264_1920x1080_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_h264_1920x1080_ts
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_h265_128x96_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_mpeg4sp_128x96_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_mpeg4sp_352x288_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_vp8_128x96_mkv
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_vp8_128x96_webm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_vp8_1920x1080_mkv
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_vp8_1920x1080_webm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_vp9_128x96_mkv
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_progressive_vp9_128x96_webm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_h263_128x96_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_h264_128x96_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_h264_128x96_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_h264_128x96_ts
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_h264_1920x1080_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_h264_1920x1080_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_h264_1920x1080_ts
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_h265_128x96_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_mpeg4sp_128x96_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_mpeg4sp_352x288_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_vp8_128x96_mkv
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_vp8_128x96_webm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_vp8_1920x1080_mkv
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_vp8_1920x1080_webm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_vp9_128x96_mkv
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_https_progressive_vp9_128x96_webm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPseudo_streaming_HTTP_H264_L4_0_HP_720x576_30fps_AAC_160kbps_48KHz
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPseudo_streaming_HTTP_H264_640x480_60fps_NoAudio_mkv
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testPseudo_streaming_HTTP_VP8_176x144_15fps_334Kbps_NoAudio_webm
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,RtspRtpStreamingTest.testRtsp_RTP_progressive_h263_128x96_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,RtspRtpStreamingTest.testRtsp_RTP_progressive_h264_128x96_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,RtspRtpStreamingTest.testRtsp_RTP_progressive_h264_1920x1080_mp4
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,video_playback.VideoPlayBack.testVideo_H263_CIF_30FPS_AAC_44KHz_127Kbps_RTP_streaming
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,RtspRtpStreamingTest.testRtsp_RTP_progressive_mpeg4sp_128x96_3gp
Subject/SSG/System Functional Tests/Multimedia_Video/Stream,StreamMediaTest.test_http_live_h264_mp3_m3u8
