Package,Name
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Launch_FirstLaunchCamera_Default_Camera_Lens
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_MusicPlayer_Background
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Flash_Image_off
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_LaunchInTaskManager
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Preview_LockAndUnlock_30Times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Rear_720p_10mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,Camera2PictureTest.test_Camera_Flash_Image_on
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_FirstLaunchCamera_DefaultSetting
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Audio_Speaker
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AudibleShutte_Rear_Capture_Earphone_Repeatly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_DeleteFile_CameraFolder
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_RenameCameraFolder
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AudibleShutte_Rear_Capture_PlayMusic_Repeatly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_ZoomIn_ZoomOut_20times
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Flash_Image_on_off_repeatedly
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Front_Zoom
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera_reliability.CameraReliabilityTest.test_Camera_VideoMode_FullStorage
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_VideoMode_Rear_Zoom_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Rear_1080p_10mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Focus_Rear_CAF_Zoom_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Capture_DownloadLargeFile
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Front_480p_10mins
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_ExposureBias_Compare_Exposure_Effect_Increase_Or_Decrease
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_EnableZoom_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Rear_EnableZoom_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_Rear_ReviewVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Flash_Video_off_auto_when_reboot_hardkey
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_Press_Shutter_Button_Quickly_When_TransferFiles_To_PC
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,camera.CameraTest.test_Camera_VideoMode_View_RecordVideo_Information
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_AEC_Front_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/Basic,test_Camera_TouchFocus_Rear_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_RestoreDefault
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_SetSaturation_Front_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_SetSaturation_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_SetSharpness_Front_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_SetSharpness_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_UniPreview_Rear_VideoRecord_OtherMode
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_UniPreview_Rear_TapShutterWhenRecording
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_UniPreview_Front_VideoRecord_OtherMode
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_UniPreview_Front_TapShutterWhenRecording
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_BestShot_Rear_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_BestShot_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_BestShot_Rear_IterativeCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,Camera2PictureTest.test_Camera_SetResolution_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,Camera2PictureTest.test_Camera_SetResolution_Front_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_SetBrightness_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_SetBrightness_Front_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_SetContrast_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_SetContrast_Front_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,Camera2PictureTest.test_Camera_SetISO_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,Camera2MediainfoTest.test_Camera_VideoMode_Rear_Format
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,Camera2MediainfoTest.test_Camera_VideoMode_Front_Format
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetHue_Front_PreviewAndPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_MAV_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_MAV_Rear_ViewImage
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_MAV_Rear_Export
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_MAV_Rear_IterativeCapture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_TimeLapse_Rear_MaxSize_MaxInterval_30Mins
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_TimeLapse_Rear_MaxSize_MinInterval_30Mins
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_TimeLapse_Front_MaxSize_MaxInterval_30Mins
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_TimeLapse_Front_MaxSize_MinInterval_30Mins
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_BestShot_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetSaturation_Front_PreviewAndPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetISO_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_TimeLapse_Rear_MinSize_MaxInterval
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetSharpness_Front_PreviewAndPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_TimeLapse_Front_MaxSize_MinInterval
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_Effect_Front_Mono_Sepia_Negative
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_BestShot_Front_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_ImageFaceBeautify_Front_Move
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_ImageFaceBeautify_Rear_Move
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_Effect_Rear_Mono_Sepia_Negative
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_ImageFaceBeautify_Front_PreviewAndPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_ImageFaceBeautify_Front_Zoom_PreviewAndPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_ImageFaceBeautify_Rear_Zoom_PreviewAndPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetContrast_Front_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetContrast_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetISO_Rear_HighISO_LowLight
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_Record_AudioMode_RearCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_UniPreview_Front_TapOtherButton
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetBrightness_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_TimeLapse_Front_MinSize_MinInterval
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_TimeLapse_Rear_MaxSize_MaxInterval
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_TimeLapse_Rear_MaxSize_MinInterval
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetBrightness_Front_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_WB_Rear_Incandescent_Fluorescent
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_WB_Rear_Dayligth_CloudyDaylight
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_WB_Front_Dayligth_CloudyDaylight
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_VideoMode_WB_Front_Incandescent_Fluorescent
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_ImageFaceBeautify_Rear_PreviewAndPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetResolution_Front_Thumbnail
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetResolution_Rear_Thumbnail
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetSharpness_Rear_PreviewAndPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_UniPreview_Rear_VideoRecord_AfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetHue_Rear_PreviewAndPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_SetSaturation_Rear_PreviewAndPhoto
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,camera.CameraTest.test_Camera_UniPreview_Front_VideoRecord_AfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_PreviewRatio_Front_16_9_AfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_PreviewRatio_Front_16_9_Zoom
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_PreviewRatio_Front_4_3_AfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_PreviewRatio_Front_4_3_Zoom
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_Record_AudioMode_FrontCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_PreviewRatio_Rear_16_9_AfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_PreviewRatio_Rear_16_9_Zoom
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_PreviewRatio_Rear_4_3_AfterLaunch
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_PreviewRatio_Rear_4_3_Zoom
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_ArcSoft,test_Camera_UniPreview_Rear_TapOtherButton
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera.CameraTest.test_Camera_Timer_Front_3s
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera.CameraTest.test_Camera_Timer_Rear_3s
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera_reliability.CameraReliabilityTest.test_Camera_Iteration_Switch_Mode_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera.CameraTest.test_Camera_Timer_EnableDisable_Continuously
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera.CameraTest.test_Camera_Launch_FirstLaunchCamera_MarkLocation
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Grid_Under_VideoMode
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera_reliability.CameraReliabilityTest.test_Camera_LensBlur_PressShutterKeyQuickly
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera_reliability.CameraReliabilityTest.test_Camera_LensBlur_SwitchFrontAndRear
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera_reliability.CameraReliabilityTest.test_Camera_LensBlur_SwitchFrontRear_5000cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera_reliability.CameraReliabilityTest.test_Camera_LensBlur_SwitchFrontRear_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,low_resource.LowResource.test_Camera_LensBlur_FullStorage
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Front_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Front_AllSize
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Front_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Front_Preview_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_AF_Reliable
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_AllSize
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_AutoFocus_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_BackKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_Clock_Come
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_Edit
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_GPSLocation
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_Grid
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_LackStorage
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_LockAndUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_Playback
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_Playback_Effect
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_PowerOffByHardwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_PowerOffBySoftwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_Preview_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_RecentlyApplicationKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_Refocus
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_TouchFocus
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_VolumeKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,low_resource.LowResource.test_Camera_PhotoSphere_FullStorage
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_BackKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Rear_TwoDirectionMode_AutoStop
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_DifferentDirection_AutoStop
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_Edit
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_GPSLocation
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_InfinityFocus
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_Internet_Message_Coming
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_LackStorage
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_LockAndUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_Mode
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_PowerOffByHardwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_PowerOffBySofewareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_PressFinishButtonQuickly
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_RecentlyApplicationKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_PhotoSphere_Size
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Unordered_Press_Button_Under_LensBlur_Panorama_Sphere
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera.CameraTest.test_Camera_Panorama_PressShutterKeyQuickly
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera.CameraTest.test_Camera_Panorama_RecentlyApplicationKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera.CameraTest.test_Camera_Panorama_ResolutionSetting
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,camera_reliability.CameraReliabilityTest.test_Camera_Panorama_Iteration_QuickShutterPress_500cycles
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,low_resource.LowResource.test_Camera_Panorama_FullStorage
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_AEC
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_AWB
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_BackKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Calendar_Reminder_Incoming
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Down_Direction_Auto_Stop
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Fisheye_Auto_Stop
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_GPSLocation
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_InfinityFocus
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_LackStorage
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Left_Direction_Auto_Stop
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_LockAndUnlock
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Mode
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_PlayMusic
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_PlayMusic_AlarmIncoming
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_PowerOffByHardwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_PowerOffBySoftwareKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Rectangle_Auto_Stop
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Right_Direction_Auto_Stop
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Size
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Unordered_Take
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_Up_Direction_Auto_Stop
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Panorama_VolumeKey
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_LensBlur_Front_PlaybackAndRefocus
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_GMS,test_Camera_Grid_Enable_Disable_AllMode
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_CameraHAL3.0Test_CameraAPI
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_CameraHAL3.2Test_Camera2API
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_CameraHALSupport_OutputBufferHandling_ImageReader
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_CameraHALSupport_OutputBufferHandling_MediaCodec
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_CameraHALSupport_OutputBufferHandling_MediaRecorder
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_CameraHALSupport_OutputBufferHandling_RenderScriptAllocation
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_CameraHALSupport_OutputBufferHandling_SerfaceView
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_CameraHALSupport_OutputBufferHandling_SurfaceTextture
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_Cover_CameraBasicTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_Cover_CameraGLTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_Cover_CameraParameterTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_Cover_CameraPermissionTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_Cover_CameraProfileTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_Cover_CameraSizeTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_Cover_FlashTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_Cover_MediaRecordStressTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_Cover_MediaStoreImageTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_cover_MediaStoreImageThumbnailTest
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTS_DataFormat_InsideNV21_YUV420SP_And_YV12_YUV420P
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraVideo
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraFormats
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraITS
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraFlashlight
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraOrientation
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraIntents
Subject/SSG/System Functional Tests/Multimedia_Camera/CTS_CTSVerifier,test_Camera_CTSVerifier_CameraFOVCalibration
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,Camera2PictureTest.test_Camera_BST_Rear_EXIF
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_ExposureBracket_Rear_AllSameBias
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_ExposureBracket_Rear_IterativeCapture_MaxResolution
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_ExposureBracket_Front_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_ExposureBracket_Front_BracketQuality_200Lux
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_ExposureBracket_Front_AllSameBias
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_ExposureBracket_Front_IterativeCapture_MaxResolution
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_ExposureBracket_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_ExposureBracket_Rear_BracketQuality_200Lux
Subject/SSG/System Functional Tests/Multimedia_Camera/APP_refCam,test_Camera_ExposureBracket_Front_EXIF
