Package,Name
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Help-button--Send-Feedback
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Enhance_Photo
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Search-for-photos
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Use-as-photo
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Compare-images
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_Rotate-image
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_FIT_Incoming Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_FIT_Ongoing_Call
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_FIT_Receiving-SMS
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_FIT_Receiving_IM
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_FIT_Sleep_Mode
Subject/SSG/System Functional Tests/AppTesting_GMS/Photos_New,GMS_Photos_New_FIT_Audio-ib-background
Subject/SSG/System Functional Tests/AppTesting_GMS/FaceUnlock,GMS_Face_Unlock_Test-Unlock
Subject/SSG/System Functional Tests/AppTesting_GMS/FaceUnlock,GMS_Face_Unlock_Deactivate-Face-Unlock
Subject/SSG/System Functional Tests/AppTesting_GMS/FaceUnlock,GMS_Face_Unlock_Set-Face-Unlock
Subject/SSG/System Functional Tests/AppTesting_GMS/FaceUnlock,GMS_Face_Unlock_Unlock-DUT
Subject/SSG/System Functional Tests/AppTesting_GMS/OOBE,GMS_OOBE_Getting-into-OOBE-with-reset-to-factory
Subject/SSG/System Functional Tests/AppTesting_GMS/OOBE,GMS_OOBE_Getting-DUT-into-OOBE-with-flash
Subject/SSG/System Functional Tests/AppTesting_GMS/OOBE,GMS_OOBE_Follow-menu-steps
Subject/SSG/System Functional Tests/AppTesting_GMS/OOBE,GMS_OOBE_Skip-menu-steps
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEarth,GMS_GoogleEarth_Search-Place
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEarth,GMS_GoogleEarth_Locate-When-Location-Is-Off-On-Settings
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEarth,GMS_GoogleEarth_Share-Screenshoot
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEarth,GMS_GoogleEarth_Scanning-maps
Subject/SSG/System Functional Tests/AppTesting_GMS/GoogleEarth,GMS_GoogleEarth_Street-View
Subject/SSG/System Functional Tests/AppTesting_GMS/DevicePolicy,GMS_DevicePolicy_Link-Google-Account-to-Work-Account
Subject/SSG/System Functional Tests/AppTesting_GMS/DevicePolicy,GMS_DevicePolicy_Insert-Wrong-Account
Subject/SSG/System Functional Tests/AppTesting_GMS/DevicePolicy,GMS_DevicePolicy_Enable-DP-application
Subject/SSG/System Functional Tests/AppTesting_GMS/DevicePolicy,GMS_DevicePolicy_Approve-Google-for-Work-on-device
Subject/SSG/System Functional Tests/AppTesting_GMS/DevicePolicy,GMS_DevicePolicy_Login-with-valid-account
Subject/SSG/System Functional Tests/AppTesting_GMS/Calculator,GMS_Calculator.Operation_Tap_Buttons
Subject/SSG/System Functional Tests/AppTesting_GMS/Calculator,GMS_Calculator.Operation_Continue_Calculation
Subject/SSG/System Functional Tests/AppTesting_GMS/Calculator,GMS_Calculator.StartApplicationCalculate
Subject/SSG/System Functional Tests/AppTesting_GMS/Calculator,GMS_Calculator.Operation_Extended_Operation
Subject/SSG/System Functional Tests/AppTesting_GMS/Calculator,GMS_Calculator.Operation_Use_Functions
Subject/SSG/System Functional Tests/AppTesting_GMS/Calculator,GMS_Calculator.checkDelete_clearFunctionWorks_I
Subject/SSG/System Functional Tests/AppTesting_GMS/Calculator,GMS_Calculator.__log_ln_e__calculation_I
Subject/SSG/System Functional Tests/AppTesting_GMS/Calculator,GMS_Calculator.factorial_opreation_I
Subject/SSG/System Functional Tests/AppTesting_GMS/Calculator,GMS_Calculator.OperationEventSending
Subject/SSG/System Functional Tests/AppTesting_GMS/Bugle,GMS_Bugle-SMS-to-MMS-Conversion
Subject/SSG/System Functional Tests/AppTesting_GMS/Bugle,GMS_Bugle_Send-SMS
Subject/SSG/System Functional Tests/AppTesting_GMS/Bugle,GMS_Bugle-Send-a-mms
Subject/SSG/System Functional Tests/AppTesting_GMS/Bugle,GMS_Bugle_Send-or-receive-text-message-using-Voice-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/Bugle,GMS_Bugle_Messages -in-draft
Subject/SSG/System Functional Tests/AppTesting_GMS/Bugle,GMS_Bugle_Search-specific-text_in-all-messages
Subject/SSG/System Functional Tests/AppTesting_GMS/Bugle,GMS_Bugle_Remove-Message
Subject/SSG/System Functional Tests/AppTesting_GMS/JapaneseIME,GMS_JapaneseIME_Switch-between-Japanese-keyboard-types
Subject/SSG/System Functional Tests/AppTesting_GMS/JapaneseIME,GMS_JapaneseIME_Switch-between-letters-and-special-characters
Subject/SSG/System Functional Tests/AppTesting_GMS/JapaneseIME,GMS_JapaneseIME_Switch-between-Japanese-and-English-keyboard
Subject/SSG/System Functional Tests/AppTesting_GMS/JapaneseIME,GMS_JapaneseIME_Lock-rotate-screen-when-display-Japanese-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/JapaneseIME,GMS_JapaneseIME_take_effect_with_browser
Subject/SSG/System Functional Tests/AppTesting_GMS/JapaneseIME,GMS_JapaneseIME_Input-Japanese-characters
Subject/SSG/System Functional Tests/AppTesting_GMS/JapaneseIME,GMS_JapaneseIME_enable-disable-Japanese-IME
Subject/SSG/System Functional Tests/AppTesting_GMS/JapaneseIME,GMS_JapanaseIME_Input-characters-by-sliding-through-Japanese-special-characters
Subject/SSG/System Functional Tests/AppTesting_GMS/JapaneseIME,GMS_JapaneseIME_Change_keyboard_theme
