Package,Name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_InternalStorage_Check.mountpoint
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_InternalStorage_Low.internal.memory
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Open.all.app.at.the.same.time
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Open.all.app.at.the.same.time.full.emulated.storage
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_file_data_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ADB_Copy10000TimesOnEmulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ADB_Copy3LvlFolder10000Times
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_10000Pics100Mp100Video
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_FullMemory3Times
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ADB_PullPush1GBfilefromWin
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_1000PicsIn100DeepFolder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Wifi.download.while.multitasking
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_file_multi_extension
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_file_in_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_folder_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_folder_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_folder_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_file_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_file_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_file_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_file_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_file_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_file_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_folder_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_folder_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_folder_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_delete_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_delete_folder_255_chars_name_with_file
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_InteractionWithUSB
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Listen.to.music.and.take.10.pictures
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_CopyMP3File_and_check_in_music_app
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_FTPDownloadUpload
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_StreamingPlay
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_PINActivateDeactivate
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_TestConnection_OTG2
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_TestConnection_OTG3
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_Reboot
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_Coexistence_WIFI-ON
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_Coexistence_USB-EthernetAdapter
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_Coexistence_AccessoriesAndSDcard
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_HotRemoveWhenDownload
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_PlugInSleep
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_RemoveInSleep
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_BeforeAfterSleep
Subject/SSG/System Functional Tests/System_Storage_USB/USB Modem Dongle,Storage.USB_Modem-Dongle_2Dongles
