Package,Name
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p3_METADATA_LOLA_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_CONNECT_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_HFP_CALL_ITERATIVE_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p3_METADATA_FIT_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p0_FFRWD_REWIND_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_CLIENT_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_CONNECT_ITERATIVE_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p0_PLAYPAUSE_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p0_TRACKCHANGE_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_CONNECT_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_CLIENT_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_CLIENT_ITERATIVE_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_SERVER_ITERATIVE_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAIR_SSPAIR_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_SERVER_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_SERVER_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAN_NAP_CONNECT_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAN_NAP_CONNECT_ITERATIVE_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PANU_CONNECT_ITERATIVE_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PANU_CONNECT_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PANU_CONNECT_ITERATIVE_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAN_NAP_CONNECT_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAN_NAP_CONNECT_ITERATIVE_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAN_NAP_WIFI_CONNECT_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_DUT_Pair_Remote_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Cancel_Remote_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_with_Remote_Device_DUT_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_DUT_PAN_disable_from_NAP_Remote
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_DUT_NAP_disconnect_from_PAN_Remote
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_DUT_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_DUT_PAN_disconnect_from_NAP_Remote
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_DUT_NAP_disable_from_PAN_Remote
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_Remote_PAN_disable_from_NAP_DUT
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_Remote_PAN_disconnect_from_NAP_DUT
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_Remote_NAP_disable_from_PAN_DUT
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_Tethering_ON_Bluetooth_ON
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_DUT_Pair_Remote_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Remote_Pair_DUT_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Remote_Pair_DUT_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Remote_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Remote_Pair_DUT_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Pair_Remote_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Remote_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Pair_Remote_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Cancel_Remote_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Cancel_Remote_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Pair_DUT_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Pair_DUT_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Cancel_DUT_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Cancel_DUT_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Cancel_DUT_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_007
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_010
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_010
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_008
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_005
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_007
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_009
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_008
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_009
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_006
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_006
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_005
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_011
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_012
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_006
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_005
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_FDD_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_FDD_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_FDD_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_FDD_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_011
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_012
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_TDD_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_TDD_005
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_TDD_006
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_TDD_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_TDD_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_TDD_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_TDD_004
