Package,Name
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES3_CTS_shaders_preprocessor_extensions
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES3_CTS_shaders_preprocessor_expressions
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES3_CTS_shaders_preprocessor_directive
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES3_CTS_gtf_GL3Tests_map_buffer_range
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_bind_attribute_location
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_compile_shader
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_create_objects_shaders_programs
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_delete_object
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_detach_shader
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_fixed_data_type
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_framebuffer_objects
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_get_active_attribute
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_get_active_uniform
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_get_attached_objects
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_get_attribute_location
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_get_extensions
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_get_handle
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_get_uniform_location
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_glGetProgramInfoLog_2_0
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_glGetProgramiv_2_0
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_glGetShaderInfoLog_2_0
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_glGetUniform
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_glGetVertexAttrib
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_glUniform
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_link_program
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_precision_specifiers
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_relink_program
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_shader_source
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_three_uniforms
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_use_program
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_validate_program
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GL2Tests_vertex_program_point_size
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_gtf_GLCoverage
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_ES2_CTS_info
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_reusable_sync
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_gpa_es1
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_context
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_sync
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_basic
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_initialization
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_android_fb
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_texture_compression_etc1
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_texture_compression_etc2
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_android_sync
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_gpa_es2
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_image
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_surface
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_texture_compression_astc_ldr
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_texture_compression_astc_hdr
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_texture_compression_astc
Subject/SSG/System Functional Tests/Graphics_System/GLES,conformance.RunConformance.test_EGL_1_4_egl_config
Subject/SSG/System Functional Tests/Graphics_System/dEQP,dEQP_GLES2_info
Subject/SSG/System Functional Tests/Graphics_System/dEQP,dEQP_GLES31_info
Subject/SSG/System Functional Tests/Graphics_System/dEQP,dEQP_GLES3_info
Subject/SSG/System Functional Tests/Graphics_System/dEQP,dEQP_EGL_info
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_alloc_free_HAL_PIXEL_FORMAT_RGBA_8888
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_alloc_free_HAL_PIXEL_FORMAT_YCbCr_420_888
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_async_lock_HAL_PIXEL_FORMAT_RGBA_8888
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_HAL_PIXEL_FORMAT_sRGB_X_8888
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_open_close_gralloc
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_async_lock_HAL_PIXEL_FORMAT_YCbCr_420_888
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_alloc_free_HAL_PIXEL_FORMAT_RGB_565
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_alloc_free_HAL_PIXEL_FORMAT_RGB_888
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_alloc_free_HAL_PIXEL_FORMAT_Y16
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_alloc_free_HAL_PIXEL_FORMAT_Y8
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_alloc_free_HAL_PIXEL_FORMAT_YV12
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_alloc_free_HAL_PIXEL_FORMAT_RAW16
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_alloc_free_HAL_PIXEL_FORMAT_RAW_OPAQUE
Subject/SSG/System Functional Tests/Graphics_System/Gralloc,gralloc_test.Gralloc.test_gralloc_alloc_free_HAL_PIXEL_FORMAT_sRGB_A_8888
Subject/SSG/System Functional Tests/Graphics_System/HAL,test_HAL.Hal.test_HAL_PIXEL_FORMAT_RAW_OPAQUE
Subject/SSG/System Functional Tests/Graphics_System/HAL,test_HAL.Hal.test_HAL_PIXEL_FORMAT_RAW16
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_HWC_VersionCheck.HWCVersionCheck.test_HWC_VersionCheck
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_surface_texture_yuv420_tiled.UfoTest.testSurfaceTexture_YUV420Tiled
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_surface_texture_yuv420.UfoTest.testSurfaceTexture_YUV420
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_surface_texture_nv12.UfoTest.testSurfaceTexture_NV12
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_HW_Composition_2PlanesPerOutput.NotificationAndQuickSettings.test_HW_Composition_2PlanesPerOutput
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_GPU_CompositionFallback.GPUCompositionFallbackTest.test_GPU_CompositionFallback
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_GPU_Composition.GPUCompositionTest.test_GPU_Composition
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_basic_texExtyuv420p.BasicTexExtyuv420p.test_basic_texExtyuv420p
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_DebugMode_GPUOverdraw
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_DebugMode_ShowGPUViewUpdates
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_HWComposer_1_3
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_HWComposer_1_4
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_GPU_CompositionFallback_MoreLayers
Subject/SSG/System Functional Tests/Graphics_System/UFO,test_SurfaceFlinger_Optimizations_VideoTexture.UfoTest.testSurfaceFlingerOptimizations_VideoTexture
Subject/SSG/System Functional Tests/Graphics_System/Memtrack,test_memtrack_functionality.MemTrack.test_memtrack_functionality
Subject/SSG/System Functional Tests/Graphics_System/Memtrack,test_graphics_pss.MemTrack.test_graphics_pss
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_TransformedRectangle_basics
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_RectangleList_basics
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_LinearAllocator_rewind
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_LinearAllocator_dtor
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_LinearAllocator_alloc
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_DamageAccumulator_union
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_DamageAccumulator_translate
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_DamageAccumulator_identity
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_ClipArea_replaceNegative
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_ClipArea_paths
Subject/SSG/System Functional Tests/Graphics_System/HWUI,hwui_unitest.HwuiUnitest.test_hwui_unitest_ClipArea_basics
Subject/SSG/System Functional Tests/Graphics_System/HWUI,test_hwuitest.Hwui.test_HWUI_test
