Package,Name
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RandomlyPluginCable_Slideshow_CameraActivity_GamePlaying
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebGL_Blob_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlugUnplug20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RotateImage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageViewing_CalendarReminder_Snooze
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageSlideshow_InstantMessage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayVideo_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_EditTakenPhoto_Share_LowBattery_charging
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_ImageView_HDMI_10ImagesInDifferentFormatsAndResolution_StandbyResume20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_HTML5_FishBowl_PlugUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_LockUnlockDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Suspend_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_AutoSleep_ManualSleep
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageDisplay_PNG
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HMDI_Slideshow10BJPEGimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayVideo_PlugUnplugcharger
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Resume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_BTKeyboard_BTMouse
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RecordVideobyCamera
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageDisplay_BMP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageSlideshow_AdjustVolume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoPlayback_AppSwitching
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageDisplay_JPEG
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageDisplay_GIF
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageDisplay_WBMP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_TakePicture
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HMDI_Slideshow10BMPimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HMDI_Slideshow10GIFimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HMDI_Slideshow10PNGimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HMDI_Slideshow10WEBPimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebPictureBrowsing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageCrop
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageZoom_10times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGame_AlarmExpire
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ LabyrinthGame
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGame_PlugUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGame_PWROFFDUT_PWRONDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGame_PWROFFMonitor_PWRONMonitor
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGame_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGamePlaying_BTPairRequest
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_BatteryConsumption
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_BTController_BTAudio
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_FullSceneAntiAliasing_GLBenchmark
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_2hours
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_90PercentDiskUsage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_AdjustVolume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_BTAudioSync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_CPUOverload_50Percent
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_PlugUnplugcharger
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayStore_InstallLaunchApp
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RunSampleAPKHelloCompute
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RunSampleAPKImageProcessing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_SocialApps_BrowseMediaContents
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_TempleRun_PlugUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_TempleRun_PWROFFDUT_PWRONDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_TempleRun_PWROFFMonitor_PWRONMonitor
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_TempleRun_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_APIDemos
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_APIDemos_2hours
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_APIDemos_Exit
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_APIDemos_IncomingCall
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_APIDemos_PlugUnplugHDMI_5times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_APIDemos_ScreenShot
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_APIDemos_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_LandscapeMode_APIDemos
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_PortraitMode_APIDemos
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_1_4
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_CloneMode
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_VirtualDisplay_HDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Sleep_UnplugCable
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Sleep_PluginCable
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_MapRotation_CompassMode
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2_0
