Package,Name
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,Camera2PictureTest.test_Camera_Antibanding_Front_60HZ
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,Camera2PictureTest.test_Camera_Antibanding_Rear_60HZ
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,Camera2PictureTest.test_Camera_Antibanding_Front_50HZ
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,camera.CameraTest.test_Camera_HDR_Rear_Capture
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Front_TurnOnAndOff
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_FaceTrack_Rear_TurnOnAndOff
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_HDR_Rear_TouchFocus
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_HDR_Rear_ContinuousFocus
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_VideoMode_AntiBanding_Rear_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_VideoMode_AntiBanding_Front_Preview
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_VideoMode_AntiBanding_Font_Record
Subject/SSG/System Functional Tests/Multimedia_Camera/zz_Archive/Advanced,test_Camera_VideoMode_AntiBanding_Rear_Record
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_OV10635,test_Camera_IVI_OV10635_Preview_Format_Resolution_Combine
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_OV10635,test_Camera_IVI_OV10635_AOSPCamera_Preview_Default
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_OV10635,camera_bxtp_ivi.CameraTest.test_Camera_IVI_OV10635_Preview_NV21_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_OV10635,camera_bxtp_ivi.CameraTest.test_Camera_IVI_OV10635_Preview_YV12_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_OV10635,camera_bxtp_ivi.CameraTest.test_Camera_IVI_OV10635_Preview_YUY2_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_OV10635,camera_bxtp_ivi.CameraTest.test_Camera_IVI_OV10635_Preview_NV21_30fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_OV10635,camera_bxtp_ivi.CameraTest.test_Camera_IVI_OV10635_Preview_YUY2_30fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_OV10635,camera_bxtp_ivi.CameraTest.test_Camera_IVI_OV10635_Preview_YV12_30fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_OV10635,camera_bxtp_ivi.CameraTest.test_Camera_IVI_OV10635_AOSPCamera_Launch_Repeat
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_OV10635,test_Camera_IVI_OV10635_AOSPCamera_Preview_SetSize
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_AVM737,camera_bxtp_ivi.CameraTest.test_Camera_Rear_PreviewFormat_NV21
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_AVM737,camera_bxtp_ivi.CameraTest.test_Camera_Rear_PreviewFormat_RGB565
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_AVM737,camera_bxtp_ivi.CameraTest.test_Camera_Rear_PreviewFormat_YV12
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_AVM737,camera_bxtp_ivi.CameraTest.test_Camera_IVI_Rear_Preview_CVBS1
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_AVM737,camera_bxtp_ivi.CameraTest.test_Camera_IVI_Preview_PictureFormat_NTSC
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_AVM737,camera_bxtp_ivi.CameraTest.test_Camera_Rear_PreviewFormat_YUY2
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IN_AVM737,test_Camera_IVI_AVM737_V4L2_UYVY_720X240_Interlaced
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_ColdBoot_Switch_Immediately
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_RVC_RunTime_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_RVC_ColdBoot_Available_10Mins
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_ColdBoot_Preview_Smooth
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_RVC_RunTime_Available_10Mins
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_IVI_RVC_RunTime_Preview_Smooth
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_RVC_ColdBoot_on_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_Interrupt
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_Via_HDMI_and_Edp
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_Preview_Mirror
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_Preview_DifferentLightCondition
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_RVC_Preview_Horizontal
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_RVC_ColdBoot_off_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_RVC_ColdBoot_Switch_Repeatly
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_RunTime_RVC_S3_Available
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_S3_RVC_WakeUP_Off
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_S3_RVC_WakeUp_LongTime
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_S3_WakeUp_RVC
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_S3_WakeUp_AOSPCamera
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_S3_RVC_WakeUp_Simultaneously
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_RVC_RunTime_On_Quickly
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,camera_bxtp_ivi.CameraTest.test_Camera_IVI_RVC_ColdBoot_Repeatly
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_S3_RVC_On_Off_Repeatly_WakeUp
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_ColdBoot_Via_HDMI1_or_2
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_ColdBoot_Via_HDMI1_and_2
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_ColdBoot_Via_Edp
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_RunTime_Via_HDMI1_and_2
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_RunTime_Via_Edp
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_RunTime_Via_HDMI1_or_2
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_EnterS3Immediately_RVC_WakeUp
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_ColdBoot_Layout
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_RVC,test_Camera_IVI_RVC_ColdBoot_Preview_Mirror
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1280x720_Progressive_to_NV21_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1280x720_Progressive_to_NV21_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1280x720_Progressive_to_NV21_3840x2160
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1280x720_Progressive_to_NV21_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_640x480_Progressive_to_NV21_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_640x480_Progressive_to_NV21_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_640x480_Progressive_to_NV21_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x576_Progressive_to_NV21_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x576_Progressive_to_NV21_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x576_Progressive_to_NV21_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x576_Progressive_to_NV21_720x576
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Progressive_to_NV21_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Progressive_to_NV21_240x135
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Progressive_to_NV21_3840x2160
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Progressive_to_NV21_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Progressive_to_NV21_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Interlace_to_NV21_1280x720_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Interlace_to_NV21_240x135_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Interlace_to_NV21_3840x2160_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Interlace_to_NV21_640x480_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Interlace_to_NV21_1920x1080_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x480_Interlace_to_NV21_1280x720_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x480_Interlace_to_NV21_1920x1080_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x480_Interlace_to_NV21_640x480_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x480_Interlace_to_NV21_720x480_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x576_Interlace_to_NV21_1280x720_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x576_Interlace_to_NV21_1920x1080_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x576_Interlace_to_NV21_640x480_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x576_Interlace_to_NV21_720x576_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_640x480_Progressive_fps_60
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x576_Progressive_fps_50
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1280x720_Progressive_fps_60
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Progressive_fps_60
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x480_Interlace_Deinterlace_fps_30
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_720x576_Interlace_Deinterlace_fps_25
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Interlace_Deinterlace_fps_30
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1920x1080_Progressive_fps_30
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/UYVY,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_UYVY_1280x720_Progressive_fps_30
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_1280x720_50fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_1920x1080_50fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_640x480_50fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_720x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_720x480_50fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_320x240
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_176x144
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_320x240_50fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/AVM737,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_AVM737_720x480_to_176x144_50fps
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_640x480_Progressive_to_NV21_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_640x480_Progressive_to_NV21_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_640x480_Progressive_to_NV21_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x576_Progressive_to_NV21_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x576_Progressive_to_NV21_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x576_Progressive_to_NV21_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x576_Progressive_to_NV21_720x576
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1280x720_Progressive_to_NV21_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1280x720_Progressive_to_NV21_3840x2160
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1280x720_Progressive_to_NV21_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1280x720_Progressive_to_NV21_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Progressive_to_NV21_1280x720
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Progressive_to_NV21_240x135
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Progressive_to_NV21_3840x2160
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Progressive_to_NV21_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Progressive_to_NV21_1920x1080
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Interlace_to_NV21_1280x720_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Interlace_to_NV21_1920x1080_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Interlace_to_NV21_240x135_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Interlace_to_NV21_3840x2160_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Interlace_to_NV21_640x480_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x576_Interlace_to_NV21_1280x720_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x576_Interlace_to_NV21_1920x1080_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x576_Interlace_to_NV21_640x480_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x576_Interlace_to_NV21_720x576_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x480_Interlace_to_NV21_1280x720_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x480_Interlace_to_NV21_1920x1080_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x480_Interlace_to_NV21_640x480_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x480_Interlace_to_NV21_720x480_Deinterlace
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1280x720_Progressive_fps_60
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_640x480_Progressive_fps_60
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x576_Progressive_fps_50
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Progressive_fps_60
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Interlace_Deinterlace_fps_30
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x576_Interlace_Deinterlace_fps_25
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_720x480_Interlace_Deinterlace_fps_30
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1280x720_Progressive_fps_30
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Scale/YUYV,camera_bxtp_ivi_scale_test.CameraTest.test_Camera_Scale_TP_YUYV_1920x1080_Progressive_fps_30
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/FisheyeCorrection,test_Camera_FisheyeCorrection_1C_UYVY_1280x720_to_1920x1088_YUYV
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/FisheyeCorrection,test_Camera_FisheyeCorrection_1C_UYVY_1280x720_to_1280x768_YUYV
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_480i_down_640x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_bypass_720x480_C2_480i_bypass_720x480
Subject/SSG/System Functional Tests/Multimedia_Camera/IVI_IPU/Dual_Scale,test_Camera_Dual_Scale_uyvy_C1_480i_down_640x480_C2_480i_bypass_720x480
