Package,Name
Subject/SSG/System Functional Tests/System_Storage_USB/iCDG,Storage.USB_USB.Host_RadioInteraction
Subject/SSG/System Functional Tests/System_Storage_USB/iCDG,Storage.USB_USB.MTP_Shutdown___RestartDesktop
Subject/SSG/System Functional Tests/System_Storage_USB/iCDG,Storage.USB_USB.MTP_MTP___PTPswap
Subject/SSG/System Functional Tests/System_Storage_USB/iCDG,Storage.USB_USB.Host_CallRoutedToHeadsets
Subject/SSG/System Functional Tests/System_Storage_USB/iCDG,Storage.USB_USB.Host_Tethering
Subject/SSG/System Functional Tests/System_Storage_USB/iCDG,Storage.USB_USB.MTP_DeviceEnumerationUSB3-0
Subject/SSG/System Functional Tests/System_Storage_USB/Trash,Storage.USB_USBstick_ReadWrite_Copy_1
Subject/SSG/System Functional Tests/System_Storage_USB/Trash,Storage.USB_ADB_ConnectToWindows_3.0
Subject/SSG/System Functional Tests/System_Storage_USB/Trash,Storage.USB_USB.Host.Audio_Boot.with.USB.headsets.attached
Subject/SSG/System Functional Tests/System_Storage_USB/Trash,Storage.USB_USB.Host.Audio_Connect.headset.when.DUT.is.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/Trash,Storage.USB_USB.Host.Audio_Sound.routed.through.USB.headsets
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Adopted_Mountpoint
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Adopted_UnmountMount
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ADB_Shell.commands.are.functional
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Low.primary.emulated.external.storage
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Multi-thread.ReadWriteCreateDelete.files
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_EmulatedStorage_Check.mountpoint
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_InternalStorage_Memory
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_InternalStorage_Check.mountpoint
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_InternalStorage_Low.internal.memory
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Open.all.app.at.the.same.time
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Open.all.app.at.the.same.time.full.emulated.storage
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_file_data_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ADB_Copy10000TimesOnEmulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ADB_Copy3LvlFolder10000Times
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_10000Pics100Mp100Video
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_FullMemory3Times
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ADB_PullPush1GBfilefromWin
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_1000PicsIn100DeepFolder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Boot
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Wifi.download.while.multitasking
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_file_multi_extension
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_file_in_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_folder_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_folder_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_folder_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_file_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_file_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_cpy_file_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_file_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_file_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_file_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_folder_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_folder_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_cpy_folder_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_delete_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithADB_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_ReadWriteWithAPI_delete_folder_255_chars_name_with_file
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_InteractionWithUSB
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_Listen.to.music.and.take.10.pictures
Subject/SSG/System Functional Tests/System_Storage_USB/Embedded UFS,Storage.USB_EmbeddedUFS_CopyMP3File_and_check_in_music_app
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_ConnectCable_SleepMode
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_DisconnectCable_SleepMode
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_InternalStorage_Capacity
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_InternalStorage_Memory
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_microUSB_ADBcommands_USB2
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_microUSB_ADBcommands_USB3
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_ADBcommands_USB2
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_USBstick_LinuxToDUT
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_ADB.Secure_Secure.ADB
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_AOA.HID_Check.AOA.v2.0.support.on.DUT
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_DUT.support.USB2.device.function.to.Host.function.switch
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_DUT.support.USB3.device.function.to.Host.function.switch
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_DUT.support.USB2.device.function.to.Host.function.switch
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_DUT.support.USB2.host.function.to.device.function.switch
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_DUT.support.USB3.host.function.to.device.function.switch
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_DUT.support.USB2.host.function.to.device.function.switch
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_Replace.most.touch.screen.operations.with.keyboard
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_Replace.most.touch.screen.operations.with.keyboard
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_Replace.most.touch.screen.operations.with.mouse
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_Replace.most.touch.screen.operations.with.mouse
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_The.keyboard.work.normally.after.DUT.wakes.from.sleep
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_The.keyboard.work.normally.after.DUT.wakes.from.sleep
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_Connect.DUT.to.PC.as.PTP
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_ADB_ConnectToWindows
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_InternalStorage_HS400
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_InternalStorage_HS200
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_InternalStorage_FUSE-support
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_microUSB_connectUSB2cableAfterAOSentry
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_connectUSB2cableAfterAOSentry
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_microUSB_USB2_LPM_support
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_USB2_LPM_support
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_USB3_U1_U2_U3_support
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_USB3_link_stability
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_USB3_enumeration_stability
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_connectUSB2mouseDuringAOSoperation
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_connectUSB2mouseDuringAOSoperation
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_ReversedConnectionOrderDuringAOSoperation
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_ReversedConnectionOrderDuringAOSoperation
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_MouseOperationAfterS3_EntryExit
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_MouseOperationAfterS3_EntryExit
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_connect_USB2storageDevice_DuringAOSoperation
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_connect_USB2storageDevice_DuringAOSoperation
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_connect_USB3storageDevice_DuringAOSoperation
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_RoleSwitch_DeviceToHost_mode
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_RoleSwitch_DeviceToHost_mode
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_RoleSwitch_HostToDevice_mode_USB2
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_RoleSwitch_HostToDevice_mode_USB2
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_RoleSwitch_HostToDevice_mode_USB3
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_OTG_xHCI_runtimePower_DeviceMode
Subject/SSG/System Functional Tests/System_Storage_USB/PowerONtests,Storage.USB.PO_TypeC_xHCI_runtimePower_DeviceMode
Subject/SSG/System Functional Tests/System_Storage_USB/ConfigFS,Storage_USB.HS.ConfigFS.SwitchBetweenOptionsWhileInUse
Subject/SSG/System Functional Tests/System_Storage_USB/ConfigFS,Storage_USB.SS.ConfigFS.SwitchBetweenOptionsWhileInUse
Subject/SSG/System Functional Tests/System_Storage_USB/ConfigFS,Storage_USB.HS.ConfigFS.SwitchBetweenOptions
Subject/SSG/System Functional Tests/System_Storage_USB/ConfigFS,Storage_USB.SS.ConfigFS.SwitchBetweenOptions
Subject/SSG/System Functional Tests/System_Storage_USB/ConfigFS,Storage_USB.HS.ConfigFS.CheckADBwhileTransferViaMTP
Subject/SSG/System Functional Tests/System_Storage_USB/ConfigFS,Storage_USB.SS.ConfigFS.CheckADBwhileTransferViaMTP
Subject/SSG/System Functional Tests/System_Storage_USB/ConfigFS,Storage_USB.HS.ConfigFS.CheckADBwhileTransferViaPTP
Subject/SSG/System Functional Tests/System_Storage_USB/ConfigFS,Storage_USB.SS.ConfigFS.CheckADBwhileTransferViaPTP
Subject/SSG/System Functional Tests/System_Storage_USB/ConfigFS,Storage_USB.HS.ConfigFS.CheckADBwhileDUTasMIDIperipheral
Subject/SSG/System Functional Tests/System_Storage_USB/ConfigFS,Storage_USB.SS.ConfigFS.CheckADBwhileDUTasMIDIperipheral
Subject/SSG/System Functional Tests/System_Storage_USB/USB-ACM-NCM,Storage.USB_ACM.Check
Subject/SSG/System Functional Tests/System_Storage_USB/USB-ACM-NCM,Storage.USB_NCM.Check
Subject/SSG/System Functional Tests/System_Storage_USB/USB-ACM-NCM,Storage.USB_ACM.load.On.Boot
Subject/SSG/System Functional Tests/System_Storage_USB/USB-ACM-NCM,Storage.USB_ACM.node.check
Subject/SSG/System Functional Tests/System_Storage_USB/USB-ACM-NCM,Storage.USB_ACM.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB-ACM-NCM,Storage.USB_ACM.node.check.on.external.DUT
Subject/SSG/System Functional Tests/System_Storage_USB/USB-ACM-NCM,Storage.USB_ACM.Check_after_sleep_mode
Subject/SSG/System Functional Tests/System_Storage_USB/USB-ACM-NCM,Storage.USB_NCM.Check_after_sleep_mode
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock.Ethernet_ConnectToInternet
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock.Ethernet_BootWithAdapterInserted
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock.Ethernet_ConnectWhileInSleep
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock.Ethernet_IPv6Connectivity
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock.Ethernet_Reinsert
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock_Boot.with.hub.connected
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock_Boot.with.super.speed.Hub
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock_USB.Hub.Multiple.Devices
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock_Boot.with.USB.external.keyboard
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock_Boot.with.USB.external.mouse
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock_Connect.keypad.mouse.when.DUT.is.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock.Role.Switch.support.USB.device.to.Host.switch
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock.Role.Switch.support.USB.HOST.to.Device.switch
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_USB.Display_Connect.DUT.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_USB.Display_Disconnect.from.DUT.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_USB.PD_Charging.as.HOST
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_USB.PD_Charging.Current.Check.on.Charging.device
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_USB.PD_Charging.Current.Check.by.Current.meter
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock_Boot.with.USB.usb.to.serial.enumeration
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_Dock_Connect.serial.console.when.DUT.is.in.sleep.mode
Subject/SSG/System Functional Tests/System_Storage_USB/Dock Station,Storage.USB_USB.PD_Charging.Current.Check.on.Charging.device.by.Command
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_ADB_Copy10000TimesOnEmulated
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_ADB_Copy3LvlFolder10000Times
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_ADB_PullPush1GBfilefromWin
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_10000Pics100Mp100Video
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_1000PicsIn100DeepFolder
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_Copy1.5GBfileFromInternalStorage
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_Copy65535Files1KbFromInternalStorage
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_CopyFileWithADBFromPhysical
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_Create10000files
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_FullMemory3Times
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_Multi-thread.ReadWriteCreateDelete.files
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_Power.lost.when.taking.picture
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_Read_file_with_adb_command
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_cpy_file_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_cpy_file_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_cpy_file_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_cpy_folder_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_cpy_folder_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_cpy_folder_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_cpy_file_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_cpy_file_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_cpy_file_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_delete_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithADB_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_create_file_multi_extension
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_create_file
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_rename_folder
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_rename_file
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_delete_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_create_folder_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_create_folder
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_create_file_in_folder
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_create_file_255_chars_name
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_cpy_folder_emulated_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_cpy_folder_emulated_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_cpy_folder_data_to_emulated
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_ReadWriteWithAPI_delete_folder_255_with_file
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_EmulatedStorage_Rename1MBFile100000Times
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_ExternalStorageAccess_Listen.to.music.and.take.10.pictures
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_ExternalStorageAccess_RenameFileWith255charsName
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_InternalStorage_Open.all.app.at.the.same.time
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_InternalStorage_Capacity
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_InternalStorage_Open.all.app.at.the.same.time.full.emulated.storage
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_InternalStorage_Memory
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_InternalStorage_Low.internal.memory
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_InternalStorage_UI.notification.when.internal.storage.is.full
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_InternalStorage_ReadWriteWithADB_cpy_file_data_to_data
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_InternalStorage_FUSE-support
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_InternalStorage_Copy10000Files1KbFromEmulated
Subject/SSG/System Functional Tests/System_Storage_USB/NVMe,Storage.NVMe_InternalStorage_Copy1GBfileFromEmulatedStorage
Subject/SSG/System Functional Tests/System_Storage_USB/External_storage,Storage.USB_EmulatedStorage_Copy.a.file.from.InternalMemory
Subject/SSG/System Functional Tests/System_Storage_USB/External_storage,Storage.USB_EmulatedStorage_Copy.a.folder.with.file.inside
Subject/SSG/System Functional Tests/System_Storage_USB/External_storage,Storage.USB_EmulatedStorage_Create.a.file.in.a.folder
Subject/SSG/System Functional Tests/System_Storage_USB/External_storage,Storage.USB_EmulatedStorage_Create.a.folder.with.255.chars.name
Subject/SSG/System Functional Tests/System_Storage_USB/External_storage,Storage.USB_EmulatedStorage_pictureMaxRes_checkPhotos
Subject/SSG/System Functional Tests/System_Storage_USB/External_storage,Storage.USB_EmulatedStorage_Low.primary.external.storage
