Package,Name
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDMOT_ZOM_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_ERB_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_EAR_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_DIG_015
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_DIG_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_LTR_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_DW1_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_LF1_004
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_RT1_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_UP1_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_PICKUP_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_SHK_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_TILT_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_LF2_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_RT2_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDGST_UDF_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_BIK_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_JMP_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_CAR_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_RUN_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_SED_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_010
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_012
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_011
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_013
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_003
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_005
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_034
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPED_CNT_027
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPED_CNT_006
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPED_CNT_005
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPED_CNT_016
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPED_CNT_004
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPED_DET_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPED_DET_005
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPED_DET_012
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_LOCFRM_ACT_10
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_LOCFRM_ACT_13
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_LOCFRM_ACT_07
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_LOCFRM_ACT_03
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_GES_009
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_GES_011
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_GES_010
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_GES_004
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_GES_006
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_GES_008
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_MOT_003
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_MOT_005
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_MOT_004
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_MOT_006
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_TRM_010
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_TRM_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_TRM_008
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_TRM_070
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_TRM_065
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDVRT_TRM_072
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPDR_RDS_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPDR_RDS_003
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPDR_WDS_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPDR_FLR_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPDR_ROR_003
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPDR_ROR_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPDR_ROR_004
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPDR_WOR_003
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPDR_WOR_004
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDPDR_WOR_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDMOT_DTP_019
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDMOT_DTP_018
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDMOT_DTP_002
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDMOT_DTP_011
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDMOT_DTP_008
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AWARE_UVSensor_001
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AWARE_Touchless_001
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AWARE_HEAT_001
Subject/SSG/System Functional Tests/Sensor/Aware,ST_AWARE_Humidity_001
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_BIK_002_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_CAR_002_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_JMP_002_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_RUN_002_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_010_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_012_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_011_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_013_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_003_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_005_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_WLK_034_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,ST_SYST_AWARE_MIDACT_SED_002_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Walking, up___down stairs_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Walking, detection_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity,  Normal mode_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity,  Quick mode_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity,  stat mode_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity,  Instant mode_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Sedentary, detection_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_JMP-- detect_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Biking, detection_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, Running, detection_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,End-user activity detection_Activity, inCar, detection_Google_API
Subject/SSG/System Functional Tests/Sensor/Aware,6DOF, ROTAM basic
Subject/SSG/System Functional Tests/Sensor/Aware,MU,Rot_Basic
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer_responding_after_Soi3
Subject/SSG/System Functional Tests/Sensor/Aware,Gesture--responding_after_Soi3
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer_responding_while_receiving_calling
Subject/SSG/System Functional Tests/Sensor/Aware,Pedometer_responding_while_receiving_IM
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,Heartrate_SpO2_responding
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,HeartRate_value_test
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,SpO2_value_test
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,Heartrate_value_compare_with_Samsung
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,SpO2_value_compare_with_Sansung
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,Test_Heartrate_after_reboot
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,Heartrate_responding_after_Soi3
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,Test_SpO2_after_reboot
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,SpO2_responding_after_Soi3
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,Heartrate_responding_while_outgoing_call
Subject/SSG/System Functional Tests/Sensor/Heart_Rate,Heartrate_responding_while_receiving_SMS
Subject/SSG/System Functional Tests/Sensor/Temperature,temperature_data_accuracy.TemperatureDataAccuracy.test_temperature_data_accuracy
Subject/SSG/System Functional Tests/Sensor/Temperature,temperature_data_responding.TemperatureDataResponding.test_temperature_data_responding
Subject/SSG/System Functional Tests/Sensor/Temperature,temperature_data_after_power_on_off.TemperatureDataPowerOnOff.test_temperature_data_after_power_on_off
Subject/SSG/System Functional Tests/Sensor/Temperature,temperature_data_after_reboot.TemperatureDataReboot.test_temperature_data_after_reboot
Subject/SSG/System Functional Tests/Sensor/Temperature,temperature_data_after_suspend_and_resume.TemperatureDataSuspendAndResume.test_temperature_data_after_suspend_and_resume
Subject/SSG/System Functional Tests/Sensor/Temperature,temperature_data_after_screen_turn_on_off_10_times.TemperatureDataSuspendAndResume10Times.test_temperature_data_after_turn_screen_on_off_10_times
Subject/SSG/System Functional Tests/Sensor/Temperature,Test_Temperature_range
Subject/SSG/System Functional Tests/Sensor/Temperature,Test_outdoor_ambient_air_temperature_from_vehicle_bus
Subject/SSG/System Functional Tests/Sensor/Temperature,Test_outdoor_ambient_air_temperature_data_available_via_the_sensor_framework
Subject/SSG/System Functional Tests/Sensor/Temperature,info_temperature.InfoTemperature.test_info_temperature
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_power_on_accelerometer_fastest.power_cycling_power_on_accelerometer_fastest.test_power_cycling_power_on_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_reboot_accelerometer_fastest.power_cycling_reboot_accelerometer_fastest.test_power_cycling_reboot_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_reboot_gyroscope_fastest.power_cycling_reboot_gyroscope_fastest.test_power_cycling_reboot_gyroscope_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_reboot_compass_fastest.power_cycling_reboot_compass_fastest.test_power_cycling_reboot_compass_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_reboot_fusion_sensor_fastest.power_cycling_reboot_fusion_sensor_fastest.test_power_cycling_reboot_gravity_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_reboot_fusion_sensor_fastest.power_cycling_reboot_fusion_sensor_fastest.test_power_cycling_reboot_linear_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_reboot_fusion_sensor_fastest.power_cycling_reboot_fusion_sensor_fastest.test_power_cycling_reboot_orientation_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_reboot_fusion_sensor_fastest.power_cycling_reboot_fusion_sensor_fastest.test_power_cycling_reboot_rotation_vector_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_power_on_fusion_sensor_fastest.power_cycling_power_on_fusion_sensor_fastest.test_power_cycling_power_on_gravity_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_power_on_gyroscope_fastest.power_cycling_power_on_gyroscope_fastest.test_power_cycling_power_on_gyroscope_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_power_on_fusion_sensor_fastest.power_cycling_power_on_fusion_sensor_fastest.test_power_cycling_power_on_linear_accelerometer_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_power_on_fusion_sensor_fastest.power_cycling_power_on_fusion_sensor_fastest.test_power_cycling_power_on_orientation_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_power_on_fusion_sensor_fastest.power_cycling_power_on_fusion_sensor_fastest.test_power_cycling_power_on_rotation_vector_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Stress,power_cycling_power_on_compass_fastest.power_cycling_power_on_compass_fastest.test_power_cycling_power_on_compass_fastest
Subject/SSG/System Functional Tests/Sensor/Sensor_Longlasting_Streaming,accelerometer_longlasting_streaming.accelerometer_longlasting_streaming.test_accelerometer_longlasting_streaming
Subject/SSG/System Functional Tests/Sensor/Sensor_Longlasting_Streaming,compass_longlasting_streaming.compass_longlasting_streaming.test_compass_longlasting_streaming
Subject/SSG/System Functional Tests/Sensor/Sensor_Longlasting_Streaming,gyroscope_longlasting_streaming.gyroscope_longlasting_streaming.test_gyroscope_longlasting_streaming
Subject/SSG/System Functional Tests/Sensor/Sensor_Longlasting_Streaming,fusion_sensor_longlasting_streaming.fusion_sensor_longlasting_streaming.test_gravity_longlasting_streaming
Subject/SSG/System Functional Tests/Sensor/Sensor_Longlasting_Streaming,fusion_sensor_longlasting_streaming.fusion_sensor_longlasting_streaming.test_orientation_longlasting_streaming
Subject/SSG/System Functional Tests/Sensor/Sensor_Longlasting_Streaming,fusion_sensor_longlasting_streaming.fusion_sensor_longlasting_streaming.test_rotation_vector_longlasting_streaming
Subject/SSG/System Functional Tests/Sensor/Sensor_Longlasting_Streaming,fusion_sensor_longlasting_streaming.fusion_sensor_longlasting_streaming.test_linear_accelerometer_longlasting_streaming
Subject/SSG/System Functional Tests/Sensor/ISH,ISH_UART_data_transmission.Monitor_Tx_Rx_at_115200_baudrate
Subject/SSG/System Functional Tests/Sensor/ISH,ISH_UART_data_transmission.Monitor_Tx_Rx_at_921600_baudrate
Subject/SSG/System Functional Tests/Sensor/ISH,ISH_UART_data_transmission.stresstest
