Package,Name
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageDisplay_WBMP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageDisplay_PNG
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageDisplay_JPEG
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageDisplay_GIF
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageDisplay_BMP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_ImageCrop
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Idle
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_HTML5_FishBowl_PlugUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_GPSLocation
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_FullSceneAntiAliasing_GLBenchmark
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_FirstBootingImage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_EditTakenPhoto_Share_LowBattery_charging
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_DownloadFiles
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Display_PowerOnWithDPConnected
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_DifferentImagesSlideshow_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Connect_Disconnect_20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_CloneMode
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Camera_CPUHalfLoad
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_BTKeyboard_BTMouse
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_BTController_BTAudio
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_BTAudioSync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_BrowseImagesOnline_Slideshow
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_BatteryConsumption
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_AutoSleep_ManualSleep
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_AudioPlaybackOverNight
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_AudioPlayback_ChargePlugging
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_A2DP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_2D3DGamePlaying_BTPairRequest
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_2D3DGame_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_2D3DGame_PWROFFMonitor_PWRONMonitor
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_2D3DGame_PWROFFDUT_PWRONDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_WebBrowser_VideoPlayback_ImageViewing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayGame_CPUOverload_50Percent
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayGame_BTAudioSync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayGame_AdjustVolume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_2D3DGame_AlarmExpire
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayGame_90PercentDiskUsage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PlayGame_2hours
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_FrontCamera_CapturePreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_RearCamera_RecordVideo_10minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_PhotoCapturing_VideoRecording
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Operate4hours
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_Viewfinder_RearCamera_RecordPreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_2D3DGame_PlugUnplugDP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_MenusBrowsing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DP,test_DP_MapGestureRotation
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_BasicScreencast
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureDialog_SimulatedDisplay
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureSurfaceView_SimulatedDisplay
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureWindow_SimulatedDisplay
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_Screencasting_AdapterNotSupportHDCP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_Screencasting_AdapterSupportHDCP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureWindow
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureSurfaceView
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_SecureDialog
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_ProtectedContent_VideoCaptureCard_UnplugCable
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_ProtectedContent_VideoCaptureCard
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_Netflix
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_2_2
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_1_4
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_ProtectedContent_DP_eDP_HDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDCP,test_HDCP_2_2_Screencast
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Presentation_APIDemos_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Presentation_APIDemos_PlugUnplugHDMI_5times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_PowerCycle_20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_PlugUnplug20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_PlayVideo_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_PlayVideo_PlugUnplugcharger
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_LowBattery
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_LockUnlockDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_ImageDisplay_PNG
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_ImageDisplay_JPEG
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_ImageDisplay_GIF
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_ImageDisplay_BMP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_WebBrowser_VideoPlayback_ImageViewing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Viewfinder_RearCamera_RecordVideo_10minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Viewfinder_RearCamera_RecordPreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Viewfinder_RearCamera_CapturePreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Viewfinder_FrontCamera_TakePhotos_10times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Viewfinder_FrontCamera_CapturePreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_TempleRun_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Slideshow10BJPEGimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Slideshow_30minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_SleepMode_5Minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Sleep_UnplugCable
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Sleep_PluginCable
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_RecordVideobyCamera
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_Presentation_APIDemos
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_PlayGame_PlugUnplugcharger
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_PlayGame_AdjustVolume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_ImageDisplay_WBMP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_FirstBootingImage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_2D3DGamePlaying_BTPairRequest
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_2D3DGame_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_2D3DGame_PWROFFMonitor_PWRONMonitor
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_2D3DGame_PWROFFDUT_PWRONDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_2D3DGame_PlugUnplugDP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_DPOverTypeC,test_DPOverTypeC_AlternateMode
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_TakePhoto_10times_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RandomlyOperation_PhotosApp_Camera
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_RecordVideo_10minutes_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_LiveWallpaper_PlugInHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_YouTube_SuspenResume_AlarmExpire
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageViewing_FileDownloading
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_FrontCamera_TakePhotos_10times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayVideo_PluginUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_AudioPlaybackOverNight
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Connect_Disconnect_20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoPlayback_RotateDUT500 times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageSlideshow_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_BTAudioSync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Slideshow_30minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_BrowseImagesOnline_Slideshow
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VidoPlayback_PlugUnplugCable_20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_SwitchCamera
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_LandscapeSync_PortraitSync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebGL_Blob_PWRDUTOffOn
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_DownloadFiles
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_RearCamera_RecordPreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoPlayback_HalfCPULoad
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageViewing_ClockAlarm
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ShellCommand_SuspendResume_100
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_ImageView_HDMI_10WEBP_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PhotoCapturing_VideoRecording
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_LiveWallpaper_UnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_FirstBootingImage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Camera_CPUHalfLoad
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Rotation
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageSlideshow_PlugUnplugcharger
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_RearCamera_CapturePreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageViewing_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_RearCamera_RecordVideo_10minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_FrontCamera_RecordVideo_10minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ToolBarDisplay_IconsDisplay
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Display_PowerOnWithHDMIConnected
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_MenusBrowsing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PowerCycle_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PowerCycle_20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Operate4hours
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebBrowser_VideoPlayback_ImageViewing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_SleepMode_5Minutes
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_RearCamera_TakePhoto_10times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_MapGestureRotation
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_USBKeyboard_USBMouse
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_GPSLocation
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_A2DP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_FrontCamera_RecordPreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageViewing_SendeMail
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Viewfinder_FrontCamera_CapturePreview
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoPlayback_DifferentResolution
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_AudioPlayback_ChargePlugging
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_SwitchChromecast_SwitchHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoAudio_Sync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebGL_Blob_PlugUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebGL_Blob_PlugUnplugHDMI_PWROffOnDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_DifferentImagesSlideshow_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RandomlyPluginCable_Slideshow_CameraActivity_GamePlaying
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebGL_Blob_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlugUnplug20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RotateImage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageViewing_CalendarReminder_Snooze
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageSlideshow_InstantMessage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayVideo_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_EditTakenPhoto_Share_LowBattery_charging
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_ImageView_HDMI_10ImagesInDifferentFormatsAndResolution_StandbyResume20times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_HTML5_FishBowl_PlugUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_LockUnlockDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Suspend_AudioPlayback
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_AutoSleep_ManualSleep
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageDisplay_PNG
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HMDI_Slideshow10BJPEGimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayVideo_PlugUnplugcharger
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Resume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_BTKeyboard_BTMouse
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RecordVideobyCamera
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageDisplay_BMP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageSlideshow_AdjustVolume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoPlayback_AppSwitching
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageDisplay_JPEG.DisplayHDMIout.test_HDMI_ImageDisplay_JPEG
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageDisplay_GIF
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageDisplay_WBMP
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_TakePicture
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HMDI_Slideshow10BMPimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HMDI_Slideshow10GIFimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HMDI_Slideshow10PNGimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HMDI_Slideshow10WEBPimages
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_WebPictureBrowsing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageCrop
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ImageZoom_10times
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGame_AlarmExpire
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_ LabyrinthGame
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGame_PlugUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGame_PWROFFDUT_PWRONDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGame_PWROFFMonitor_PWRONMonitor
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGame_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_2D3DGamePlaying_BTPairRequest
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_BatteryConsumption
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_BTController_BTAudio
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_FullSceneAntiAliasing_GLBenchmark
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_2hours
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_90PercentDiskUsage
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_AdjustVolume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_BTAudioSync
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_CPUOverload_50Percent
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_PlugUnplugcharger
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayGame_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_PlayStore_InstallLaunchApp
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RunSampleAPKHelloCompute
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_RunSampleAPKImageProcessing
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_SocialApps_BrowseMediaContents
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_TempleRun_PlugUnplugHDMI
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_TempleRun_PWROFFDUT_PWRONDUT
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_TempleRun_PWROFFMonitor_PWRONMonitor
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_TempleRun_SuspendResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_APIDemos_2hours
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMIPresentation_APIDemos_IncomingCall
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Event_IncomingCall_AudioPlaybackResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Event_IncomingCall_VideoPlaybackResume
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Event_IncomingCall_SoundRestriction
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Event_LowBatteryAlarm_SoundCheck
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Sleep_UnplugCable
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_Sleep_PluginCable
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_MapRotation_CompassMode
Subject/SSG/System Functional Tests/Graphics_Display/DisplayOut_HDMI,test_HDMI_VideoPlayback_AdjustVolume
Subject/SSG/System Functional Tests/Graphics_Display/Alternative_Splash_Screen_without_BIOS,SplashScreen.SplashScreen.test_Alternative_Splash_Screen_without_BIOS
Subject/SSG/System Functional Tests/Graphics_Display/Handoff from Early RVC Display to Runtime,test_Handoff from Early RVC Display to Runtime_GPIO_off_Switch_Repeatly_bootscreen
Subject/SSG/System Functional Tests/Graphics_Display/Compose UI - Composition_1,test_Compose_UI_ Composition_1
Subject/SSG/System Functional Tests/Graphics_Display/2 Displays - Extended Desktop (Mosaic) Mode,test_Two_Displays_Extended_Desktop_eDP_HDMI1
Subject/SSG/System Functional Tests/Graphics_Display/2 Displays - Extended Desktop (Mosaic) Mode,test_Two_Displays_Extended_Desktop_eDP_HDMI2
Subject/SSG/System Functional Tests/Graphics_Display/BMP Tool,Test_Cold_boot_to_UI_up_time
Subject/SSG/System Functional Tests/Graphics_Display/BMP Tool,Test_i915_init_time
Subject/SSG/System Functional Tests/Graphics_Display/Screen_UI_Zoom,Display_size.DisplaySize.test_Screen_UI_Zoom_Small
Subject/SSG/System Functional Tests/Graphics_Display/Screen_UI_Zoom,Display_size.DisplaySize.test_Screen_UI_Zoom_Default
Subject/SSG/System Functional Tests/Graphics_Display/Screen_UI_Zoom,Display_size.DisplaySize.test_Screen_UI_Zoom_Large
Subject/SSG/System Functional Tests/Graphics_Display/Screen_UI_Zoom,Display_size.DisplaySize.test_Screen_UI_Zoom_Larger
Subject/SSG/System Functional Tests/Graphics_Display/Screen_UI_Zoom,Display_size.DisplaySize.test_Screen_UI_Zoom_Largest
