Package,Name
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/LE_Privacy 1.2,Bluetooth Profiles_LE_Privacy_DUT_As_Central_006
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MIDI_BLE_KeyBoard,Bluetooth_MIDI_KeyBoard Scan_and_Pairing for Peripheral Role
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MIDI_BLE_KeyBoard,Bluetooth_MIDI_KB_Connection and should hear notes on DUT as Peripheral
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MIDI_BLE_KeyBoard,Bluetooth_MIDI_KeyBoard Scan_and_Pairing for Controller as DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MIDI_BLE_KeyBoard,Bluetooth_MIDI_KB_Connection and should hear notes on KeyBoard for DUT as Controller
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/MIDI_BLE_KeyBoard,Connect and disconnect MIDI device to DUT repeatedly
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Miracast,Connection establishment-DUT Connection over Miracast dongle and Bluetooth PAN
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Miracast,Browse over Bluetooth tethering from reference device during Miracast
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Miracast,Browse over Bluetooth tethering from 2-3 reference device during Miracast
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Miracast,Browsing over Bluetooth tethering and Youtube streaming over Miracast screen from DUT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Miracast,BT Tethering and Mircast Connection existence over Suspend_Resume
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Miracast,BT PAN and Miracast Connection should exist when suspended for almost an hour
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Chromecast,Connection establishment-DUT Connection over Chromecast  and Bluetooth PAN
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Chromecast,Browse over Bluetooth tethering from reference device during Chromecast
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Chromecast,Browse over Bluetooth tethering from 2-3 reference device during Chromecast
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Chromecast,Browsing over Bluetooth PAN and Youtube streaming over Chromecast screen
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Chromecast,Connection existence over Suspend and Resume
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth Profiles/PAN_during_Chromecast,Connection should exist when suspended for an hour
Subject/SSG/System Functional Tests/Comms_BT/QCTV,Bluetooth_GeneralTest_PAIR_NEGATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV,Bluetooth_GeneralTest_SCAN_005
Subject/SSG/System Functional Tests/Comms_BT/QCTV,Bluetooth_GeneralTest_CONNECT_005
Subject/SSG/System Functional Tests/Comms_BT/QCTV,Bluetooth_GeneralTest_BT_HOSTWAKEUP_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV,Bluetooth_GeneralTest_SCAN_006
Subject/SSG/System Functional Tests/Comms_BT/QCTV,ST_CWS_BT_PAN_NAP_WIFI_FIT_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/HFP,Bluetooth_PAN_DUT_can_act_as_NAP_Cellular_3G _4_PANU
Subject/SSG/System Functional Tests/Comms_BT/QCTV/HFP,Bluetooth_HFP_CALL_Terminate_Disconnect_from_AG
Subject/SSG/System Functional Tests/Comms_BT/QCTV/HFP,ST_CWS_BT_HFP_ENABLE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/HFP,ST_CWS_BT_HFP_MUTE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/HFP,Bluetooth_HID_HFP_FIT_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/HFP,ST_CWS_BT_HFP_DISABLE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/HFP,Bluetooth_HFP_CALL
Subject/SSG/System Functional Tests/Comms_BT/QCTV/HFP,Bluetooth_HFP_REJECT
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,Bluetooth_GeneralTest_MULTIPLE_PAIRING_REQ_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,Bluetooth_GeneralTest_MULTIPLE_PAIRING_REQ_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,Bluetooth_GeneralTest_MULTIPLE_PAIRING_REQ_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,Bluetooth_HID_BLE_HOGT_CONNECT_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_HFP_CALL_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p0_VOLUME_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_CLIENT_ITERATIVE_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p3_METADATA_LOLA_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_CONNECT_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_HFP_CALL_ITERATIVE_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p3_METADATA_FIT_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p0_FFRWD_REWIND_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_CLIENT_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_CONNECT_ITERATIVE_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p0_PLAYPAUSE_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_AVRCP_V1p0_TRACKCHANGE_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_CONNECT_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_CLIENT_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_CLIENT_ITERATIVE_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_SERVER_ITERATIVE_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAIR_SSPAIR_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_SERVER_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_OPP_SERVER_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAN_NAP_CONNECT_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAN_NAP_CONNECT_ITERATIVE_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PANU_CONNECT_ITERATIVE_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PANU_CONNECT_ITERATIVE_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PANU_CONNECT_ITERATIVE_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAN_NAP_CONNECT_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAN_NAP_CONNECT_ITERATIVE_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Iterative,ST_CWS_BT_PAN_NAP_WIFI_CONNECT_ITERATIVE_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_DUT_Pair_Remote_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Cancel_Remote_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_with_Remote_Device_DUT_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_DUT_PAN_disable_from_NAP_Remote
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_DUT_NAP_disconnect_from_PAN_Remote
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_DUT_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_DUT_PAN_disconnect_from_NAP_Remote
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_DUT_NAP_disable_from_PAN_Remote
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_Remote_PAN_disable_from_NAP_DUT
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_Remote_PAN_disconnect_from_NAP_DUT
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_Remote_NAP_disable_from_PAN_DUT
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_PAN_Tethering_ON_Bluetooth_ON
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_DUT_Pair_Remote_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Remote_Pair_DUT_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Remote_Pair_DUT_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Remote_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Remote_Pair_DUT_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Pair_Remote_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Remote_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Pair_Remote_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Cancel_Remote_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Cancel_Remote_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Pair_DUT_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Pair_DUT_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Cancel_DUT_Pair
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Cancel_DUT_Cancel
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Cancel_DUT_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/Automation_Improvement,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Timeout
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_007
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_010
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_010
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_008
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_005
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_007
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_009
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_008
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_009
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_006
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_006
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_005
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_011
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_FDD_012
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_006
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_FDD_005
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_FDD_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_FDD_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_FDD_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_FDD_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_011
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_NRTCOEX_FUNCTIONAL_TDD_012
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_TDD_004
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_TDD_005
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_WLAN_LTE_NRTCOEX_FUNCTIONAL_TDD_006
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_TDD_001
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_TDD_002
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_TDD_003
Subject/SSG/System Functional Tests/Comms_BT/QCTV/LTECoexistence,ST_CWS_BT_LTE_NRTCOEX_TRANSITIONS_TDD_004
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/RFCOMM,Bluetooth_RFCOMM_Connect_two_devices_via_RFCOMM_using_bt_chat_apk
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/RFCOMM,Bluetooth_RFCOMM_Send_Characters_via_RFCOMM_using_bt_chat_apk
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_Adjust_volume_from_Phone_while_playing_audio_with_IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_METADATA_AVRCP IVI as Controller
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_METADATA_AVRCP_Target_Power_Cycle
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_NativeVideo
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_Pause_the_audio_and_resume_from_phone_while_playing_audio_with_IVI system
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_Play_online_video_audio_use_BT_IVI system_to_increase_decrease_volume
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_Play_online_video_audio_use_BT_IVI system_to_pause_resume
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_Switch_to_next_previous_song_from_IVI_While_playing_audio_with_A2DP_IVI system
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Album art from the connected AVRCP target shall be displayed on the IVI via Basic Imaging Profile
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,Connection of multiple reference device to (IVI as DUT )HFP device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,Make MT call  to reference device1 from Remote device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,Make MT call  to reference device2 from Remote device
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,Make MO call  from reference device1 -eSCO
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,Make MO call from reference device2 - eSCO
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,Contacts sync in DUT from reference device1
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,Contacts sync in DUT from reference device2
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,Contacts sync in DUT from referencedevice1 and referencedevice 2 simultaneously
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,Connecting more than two reference devices to DUT(IVI)
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,MT call to  reference device2, while another  MT call to referenece device1 on going.- eSCO link
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/Multiple Connected Hands Free Profile (HFP) Devices - eSCO Links,Initiate MO call from DUT(IVI) - eSCO Link
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/User Account Access by Paired Bluetooth Device,User Account Access by Paired BT Device_001
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/User Account Access by Paired Bluetooth Device,User Account Access by Paired BT Device_002
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/User Account Access by Paired Bluetooth Device,User Account Access by Paired BT Device_003
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/User Account Access by Paired Bluetooth Device,User Account Access by Paired BT Device_004
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/User Account Access by Paired Bluetooth Device,User Account Access by Paired BT Device with pin or pattern entering during profile switch_005
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_IVI_FIT_HFP_call_during_video_playback
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_IVI_FIT_HFP_call_during_music_playback
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_IVI_FIT_USB_storage_during_HFP_call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_IVI_FIT_HFP_call_during_WIFI_transfer
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_IVI_FIT_HFP_call_during_A2DP_playback
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_IVI_FIT_PBAP_sync_during_HFP_call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_WBS_007
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Accept call from HFP Client (IVI) and end from AG
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_HF can reject the call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Accept incoming call from AG and end call from HF IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Audio transfer from AG to HF as IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Accept incoming call from HFP Client
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Call is not disconnected when wired headphone is removed
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Increase___Decrease volume via HFP Client - IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Accept incoming call on AG while connected to HFP Client as IVI
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Audio transfer from HF Client IVI to AG
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_HF can hold the active call and answer the call waiting
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_HF gets proper indication when AG rejects a call
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Audio connection is not disconnected when call is on mute at reference device connected to IVI over BT
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Sound directs to HF when AG comes back into range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_Sound directs to AG after AG is taken out of range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_QUality of call is consistent while roaming in supported range
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_HF can end active call and answer call waiting_On_Vibration_Mode
Subject/SSG/System Functional Tests/Comms_BT/Bluetooth_IVI_Platforms/REQ/HFP 1.6 For HFP Client,Bluetooth_HFP_HF can end active call and answer call waiting_On_Sound_Mode
