Package,Name
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Generate-P2P-Traffic_WiFi-Connected-No-Wifi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Dismiss-CLI_WiFi-Connected-WiFi-Traffic-AM-OFF-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Deactivate-AM_WiFi-Connected-WiFi-Traffic-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Dismiss-CLI_WiFi-Connected-No-Wifi-Traffic-AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Dismiss-CLI_WiFi-Connected-No-Wifi-Traffic-AM-OFF-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Dismiss-CLI_WiFi-Connected-No-Wifi-Traffic-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Deactivate-AM_WiFi-Connected-No-Wifi-Traffic-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Dismiss-CLI_WiFi-Connected-WiFi-Traffic-AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Dismiss-CLI_WiFi-Connected-No-Wifi-Traffic-AM-ON-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Turn-WiFi-OFF_WiFi-Connected-No-Wifi-Traffic-AM-OFF-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Turn-WiFi-OFF_WiFi-Connected-No-Wifi-Traffic-AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Reject-Connect_WiFi-Connected-No-Wifi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Generate-WiFi-Traffic_WiFi-Connected-AM-ON-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Turn-WiFi-OFF_WiFi-Connected-No-Wifi-Traffic-AM-ON-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Reject-Connect_WiFi-Connected-WiFi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Turn-WiFi-OFF_WiFi-Connected-WiFi-Traffic-AM-OFF-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Reject-Connect_WiFi-Connected-No-Wifi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Generate-P2P-Traffic_WiFi-Connected-WiFi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Generate-P2P-Traffic_WiFi-Connected-No-Wifi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Generate-WiFi-Traffic_WiFi-Connected-AM-OFF-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Generate-WiFi-Traffic_WiFi-Connected-AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Turn-WiFi-OFF_WiFi-Connected-No-Wifi-Traffic-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Turn-WiFi-OFF_WiFi-Connected-WiFi-Traffic-AM-ON-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Turn-WiFi-OFF_WiFi-Connected-WiFi-Traffic-AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_CLI-Connect-timeout_WiFi-Connected-WiFi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_CLI-Connect-timeout_WiFi-Connected-No-Wifi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_CLI-Connect-timeout_WiFi-Connected-No-Wifi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Connect-timeout_WiFi-Connected-No-Wifi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WifiDirect_FeatureRelated_CLI-Scan-WiFi_AM-OFF-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WifiDirect_FeatureRelated_Owner-Scan-WiFi_AM-OFF-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Connect-timeout_WiFi-Connected-WiFi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WifiDirect_FeatureRelated_Owner-Scan-WiFi_AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WifiDirect_FeatureRelated_CLI-Scan-WiFi_AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Connect-timeout_WiFi-Connected-No-Wifi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WifiDirect_FeatureRelated_Owner-Scan-WiFi_AM-ON-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WifiDirect_FeatureRelated_CLI-Scan-WiFi_AM-ON-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-P2P_WiFi-Connected-No-Wifi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-P2P_WiFi-Connected-No-Wifi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-WiFi_AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-WiFi_AM-OFF-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-WiFi_AM-ON-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Disconnect-Wifi_WiFi-Traffic-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-P2P_WiFi-Disconnected-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-WiFi_AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Disconnect-Wifi_No-Wifi-Traffic-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Generate-WiFi-Traffic_WiFi-Connected-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Accept-Connect_WiFi-Connected-No-Wifi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Accept-Connect_WiFi-Connected-No-Wifi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Turn-WiFi-OFF_WiFi-Connected-WiFi-Traffic-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Leave-Group_WiFi-Connected-WiFi-Traffic-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Connect-WiFi_AM-OFF-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Connect-WiFi_AM-ON-No-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Connect-WiFi_AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Deactivate-AM_WiFi-Connected-WiFi-Traffic-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Connect-WiFi_AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WifiDirect_FeatureRequired_Owner-Scan-WiFi_AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Activate-AM_WiFi-Connected-WiFi-Traffic-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Accept-Connect_WiFi-Connected-WiFi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Accept-Connect_WiFi-Connected-WiFi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-P2P_WiFi-Connected-WiFi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-P2P_WiFi-Connected-WiFi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Generate-P2P-Traffic_WiFi-Connected-WiFi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Activate-AM_WiFi-Connected-WiFi-Traffic-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Connect-timeout_WiFi-Connected-WiFi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WifiDirect_FeatureRequired_CLI-Scan-WiFi_AM-ON-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Connect-timeout_WiFi-Connected-WiFi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Generate-WiFi-Traffic_WiFi-Connected-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Reject-Connect_WiFi-Connected-WiFi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Disconnect-Wifi_WiFi-Traffic-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Dismiss-CLI_WiFi-Connected-WiFi-Traffic-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Turn-WiFi-OFF_WiFi-Connected-WiFi-Traffic-AM-OFF-P2P-Traffic
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Generate-P2P-Traffic_WiFi-Connected-WiFi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_CLI-Reconnect-Persistent-P2P_WiFi-Connected-Wifi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_CLI-Reconnect-Persistent-P2P_WiFi-Connected-No-Wifi-Traffic-AM-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRelated_Owner-Reconnect-Persistent-P2P_WiFi-Connected-No-Wifi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/The WiFi solution shall support up to 2 roles in concurrency/P2P Multirole - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Reconnect-Persistent-P2P_WiFi-Connected-Wifi-Traffic-AM-OFF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 2.4GHz,CLI connect to AP on different 2.4GHz channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 2.4GHz,GO connect to AP on different 2.4GHz channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 2.4GHz,WiFi connected then CLI on diff 2.4GHz channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 2.4GHz,WiFi connected then GO on diff 2.4GHz channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 2.4GHz,STA+CLI same channel, change 2.4GHz STA channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 2.4GHz,STA+CLI diff 2.4GHz ch + FTP Transfer, disconnect P2P
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 5GHz,InterOp CLI connect to AP on different 5Ghz channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 5GHz,GO connect to AP on different 5Ghz channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 5GHz,InterOp WiFi connected then CLI on diff 5Ghz channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 5GHz,WiFi connected then GO on diff 5Ghz channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 5GHz,STA+CLI same channel, change STA 5Ghz channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multi Channel 5GHz,InterOp STA+CLI diff 5Ghz ch + FTP Transfer, disconnect P2P
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,Comms_WIFI_WiFiDirect_FeatureRelated_FTP-on-P2P-and-scan-connect-to-5G-ac
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,Comms_WIFI_WiFiDirect_FeatureRelated_FTP-on-P2P-and-STA-switch-AP-band-2G-5G
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,Comms_WIFI_WiFiDirect_FeatureRelated_Connect-P2P-2G-and-STA-5G
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,Comms_WIFI_WiFiDirect_FeatureRelated_FTP-on-P2P-and-scan-connect-to-5G-an
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,Comms_WIFI_WiFiDirect_FeatureRelated_FTP-on-P2P-and-STA-switch-AP-channel-5G
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,Comms_WIFI_WiFiDirect_FeatureRelated_FTP-on-P2P-and-STA-switch-AP-channel-2G
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,STA 5G + P2P CLI 2.4G
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,P2P GO 2.4 + STA 5G
