Time [s],Modem TX Data,Tx Parity Error,Tx Framing Error,FRAME_SYNC,MWS_RX,MWS_TX,TX RESEND_REAL_TIME,Rx DURATION,FREQ,Frame Type
19.279334,0x20,,,0,0,1,,,,Real
19.2793371875,0x20,,,0,0,1,,,,Virtual
19.2799636875,0x00,,,0,0,0,,,,Real
19.279966875,0x00,,,0,0,0,,,,Virtual
19.2803340625,0x10,,,0,1,0,,,,Real
19.28033725,0x10,,,0,1,0,,,,Virtual
19.28896425,0x30,,,0,1,1,,,,Real
19.2889674375,0x30,,,0,1,1,,,,Virtual
19.2893345625,0x20,,,0,0,1,,,,Real
19.28933775,0x20,,,0,0,1,,,,Virtual
19.2899643125,0x00,,,0,0,0,,,,Real
19.2899675,0x00,,,0,0,0,,,,Virtual
19.290334625,0x10,,,0,1,0,,,,Real
19.2903378125,0x10,,,0,1,0,,,,Virtual
19.2989648125,0x30,,,0,1,1,,,,Real
19.298968,0x30,,,0,1,1,,,,Virtual
19.2993351875,0x20,,,0,0,1,,,,Real
19.299338375,0x20,,,0,0,1,,,,Virtual
19.299964875,0x00,,,0,0,0,,,,Real
19.2999680625,0x00,,,0,0,0,,,,Virtual
19.30033525,0x10,,,0,1,0,,,,Real
19.3003384375,0x10,,,0,1,0,,,,Virtual
19.308965375,0x30,,,0,1,1,,,,Real
19.3089685625,0x30,,,0,1,1,,,,Virtual
19.30933575,0x20,,,0,0,1,,,,Real
19.3093389375,0x20,,,0,0,1,,,,Virtual
19.3099654375,0x00,,,0,0,0,,,,Real
19.309968625,0x00,,,0,0,0,,,,Virtual
19.3103358125,0x10,,,0,1,0,,,,Real
19.310339,0x10,,,0,1,0,,,,Virtual
19.318966,0x30,,,0,1,1,,,,Real
19.3189691875,0x30,,,0,1,1,,,,Virtual
19.3193363125,0x20,,,0,0,1,,,,Real
19.3193395,0x20,,,0,0,1,,,,Virtual
19.3199660625,0x00,,,0,0,0,,,,Real
19.31996925,0x00,,,0,0,0,,,,Virtual
19.320336375,0x10,,,0,1,0,,,,Real
19.3203395625,0x10,,,0,1,0,,,,Virtual
19.3289665625,0x30,,,0,1,1,,,,Real
19.32896975,0x30,,,0,1,1,,,,Virtual
19.3293369375,0x20,,,0,0,1,,,,Real
19.329340125,0x20,,,0,0,1,,,,Virtual
19.329966625,0x00,,,0,0,0,,,,Real
19.3299698125,0x00,,,0,0,0,,,,Virtual
19.330337,0x10,,,0,1,0,,,,Real
19.3303401875,0x10,,,0,1,0,,,,Virtual
19.3389671875,0x30,,,0,1,1,,,,Real
19.338970375,0x30,,,0,1,1,,,,Virtual
19.3393375,0x20,,,0,0,1,,,,Real
19.3393406875,0x20,,,0,0,1,,,,Virtual
19.3399671875,0x00,,,0,0,0,,,,Real
19.339970375,0x00,,,0,0,0,,,,Virtual
19.3403375625,0x10,,,0,1,0,,,,Real
19.34034075,0x10,,,0,1,0,,,,Virtual
19.34896775,0x30,,,0,1,1,,,,Real
19.3489709375,0x30,,,0,1,1,,,,Virtual
19.349338125,0x20,,,0,0,1,,,,Real
19.3493413125,0x20,,,0,0,1,,,,Virtual
19.3499678125,0x00,,,0,0,0,,,,Real
19.349971,0x00,,,0,0,0,,,,Virtual
19.3503381875,0x10,,,0,1,0,,,,Real
19.350341375,0x10,,,0,1,0,,,,Virtual
19.3589683125,0x30,,,0,1,1,,,,Real
19.3589715,0x30,,,0,1,1,,,,Virtual
19.3593386875,0x20,,,0,0,1,,,,Real
19.359341875,0x20,,,0,0,1,,,,Virtual
19.359968375,0x00,,,0,0,0,,,,Real
19.3599715625,0x00,,,0,0,0,,,,Virtual
19.36033875,0x10,,,0,1,0,,,,Real
19.3603419375,0x10,,,0,1,0,,,,Virtual
19.3689689375,0x30,,,0,1,1,,,,Real
19.368972125,0x30,,,0,1,1,,,,Virtual
19.36933925,0x20,,,0,0,1,,,,Real
19.3693424375,0x20,,,0,0,1,,,,Virtual
19.369969,0x00,,,0,0,0,,,,Real
19.3699721875,0x00,,,0,0,0,,,,Virtual
19.3703393125,0x10,,,0,1,0,,,,Real
19.3703425,0x10,,,0,1,0,,,,Virtual
19.3789695,0x30,,,0,1,1,,,,Real
19.3789726875,0x30,,,0,1,1,,,,Virtual
19.379339875,0x20,,,0,0,1,,,,Real
19.3793430625,0x20,,,0,0,1,,,,Virtual
19.3799695625,0x00,,,0,0,0,,,,Real
19.37997275,0x00,,,0,0,0,,,,Virtual
19.3803399375,0x10,,,0,1,0,,,,Real
19.380343125,0x10,,,0,1,0,,,,Virtual
19.3889700625,0x30,,,0,1,1,,,,Real
19.38897325,0x30,,,0,1,1,,,,Virtual
19.3893404375,0x20,,,0,0,1,,,,Real
19.389343625,0x20,,,0,0,1,,,,Virtual
19.389970125,0x00,,,0,0,0,,,,Real
19.3899733125,0x00,,,0,0,0,,,,Virtual
19.3903405,0x10,,,0,1,0,,,,Real
19.3903436875,0x10,,,0,1,0,,,,Virtual
19.3989706875,0x30,,,0,1,1,,,,Real
19.398973875,0x30,,,0,1,1,,,,Virtual
19.3993410625,0x20,,,0,0,1,,,,Real
19.39934425,0x20,,,0,0,1,,,,Virtual
19.39997075,0x00,,,0,0,0,,,,Real
19.3999739375,0x00,,,0,0,0,,,,Virtual
19.4003410625,0x10,,,0,1,0,,,,Real
19.40034425,0x10,,,0,1,0,,,,Virtual
19.40897125,0x30,,,0,1,1,,,,Real
19.4089744375,0x30,,,0,1,1,,,,Virtual
19.409341625,0x20,,,0,0,1,,,,Real
19.4093448125,0x20,,,0,0,1,,,,Virtual
19.4099713125,0x00,,,0,0,0,,,,Real
19.4099745,0x00,,,0,0,0,,,,Virtual
19.4103416875,0x10,,,0,1,0,,,,Real
19.410344875,0x10,,,0,1,0,,,,Virtual
19.418971875,0x30,,,0,1,1,,,,Real
19.4189750625,0x30,,,0,1,1,,,,Virtual
19.4193421875,0x20,,,0,0,1,,,,Real
19.419345375,0x20,,,0,0,1,,,,Virtual
19.4199719375,0x00,,,0,0,0,,,,Real
19.419975125,0x00,,,0,0,0,,,,Virtual
19.42034225,0x10,,,0,1,0,,,,Real
19.4203454375,0x10,,,0,1,0,,,,Virtual
19.4289724375,0x30,,,0,1,1,,,,Real
19.428975625,0x30,,,0,1,1,,,,Virtual
19.4293428125,0x20,,,0,0,1,,,,Real
19.429346,0x20,,,0,0,1,,,,Virtual
19.4299725,0x00,,,0,0,0,,,,Real
19.4299756875,0x00,,,0,0,0,,,,Virtual
19.430342875,0x10,,,0,1,0,,,,Real
19.4303460625,0x10,,,0,1,0,,,,Virtual
19.438973,0x30,,,0,1,1,,,,Real
19.4389761875,0x30,,,0,1,1,,,,Virtual
19.439343375,0x20,,,0,0,1,,,,Real
19.4393465625,0x20,,,0,0,1,,,,Virtual
19.4399730625,0x00,,,0,0,0,,,,Real
19.43997625,0x00,,,0,0,0,,,,Virtual
19.4403434375,0x10,,,0,1,0,,,,Real
19.440346625,0x10,,,0,1,0,,,,Virtual
19.448973625,0x30,,,0,1,1,,,,Real
19.4489768125,0x30,,,0,1,1,,,,Virtual
19.4493439375,0x20,,,0,0,1,,,,Real
19.449347125,0x20,,,0,0,1,,,,Virtual
19.4499736875,0x00,,,0,0,0,,,,Real
19.449976875,0x00,,,0,0,0,,,,Virtual
19.450344,0x10,,,0,1,0,,,,Real
19.4503471875,0x10,,,0,1,0,,,,Virtual
19.4589741875,0x30,,,0,1,1,,,,Real
19.458977375,0x30,,,0,1,1,,,,Virtual
19.4593445625,0x20,,,0,0,1,,,,Real
19.45934775,0x20,,,0,0,1,,,,Virtual
19.45997425,0x00,,,0,0,0,,,,Real
19.4599774375,0x00,,,0,0,0,,,,Virtual
19.460344625,0x10,,,0,1,0,,,,Real
19.4603478125,0x10,,,0,1,0,,,,Virtual
19.46897475,0x30,,,0,1,1,,,,Real
19.4689779375,0x30,,,0,1,1,,,,Virtual
19.469345125,0x20,,,0,0,1,,,,Real
19.4693483125,0x20,,,0,0,1,,,,Virtual
19.4699748125,0x00,,,0,0,0,,,,Real
19.469978,0x00,,,0,0,0,,,,Virtual
19.4703451875,0x10,,,0,1,0,,,,Real
19.470348375,0x10,,,0,1,0,,,,Virtual
19.478975375,0x30,,,0,1,1,,,,Real
19.4789785625,0x30,,,0,1,1,,,,Virtual
19.47934575,0x20,,,0,0,1,,,,Real
19.4793489375,0x20,,,0,0,1,,,,Virtual
19.4799754375,0x00,,,0,0,0,,,,Real
19.479978625,0x00,,,0,0,0,,,,Virtual
19.4803458125,0x10,,,0,1,0,,,,Real
19.480349,0x10,,,0,1,0,,,,Virtual
19.4889759375,0x30,,,0,1,1,,,,Real
19.488979125,0x30,,,0,1,1,,,,Virtual
19.4893463125,0x20,,,0,0,1,,,,Real
19.4893495,0x20,,,0,0,1,,,,Virtual
19.489976,0x00,,,0,0,0,,,,Real
19.4899791875,0x00,,,0,0,0,,,,Virtual
19.490346375,0x10,,,0,1,0,,,,Real
19.4903495625,0x10,,,0,1,0,,,,Virtual
19.4989765625,0x30,,,0,1,1,,,,Real
19.49897975,0x30,,,0,1,1,,,,Virtual
19.499346875,0x20,,,0,0,1,,,,Real
19.4993500625,0x20,,,0,0,1,,,,Virtual
19.499976625,0x00,,,0,0,0,,,,Real
19.4999798125,0x00,,,0,0,0,,,,Virtual
19.5003469375,0x10,,,0,1,0,,,,Real
19.500350125,0x10,,,0,1,0,,,,Virtual
19.508977125,0x30,,,0,1,1,,,,Real
19.5089803125,0x30,,,0,1,1,,,,Virtual
19.5093475,0x20,,,0,0,1,,,,Real
19.5093506875,0x20,,,0,0,1,,,,Virtual
19.5099771875,0x00,,,0,0,0,,,,Real
19.509980375,0x00,,,0,0,0,,,,Virtual
19.5103475625,0x10,,,0,1,0,,,,Real
19.51035075,0x10,,,0,1,0,,,,Virtual
19.5189776875,0x30,,,0,1,1,,,,Real
19.518980875,0x30,,,0,1,1,,,,Virtual
19.5193480625,0x20,,,0,0,1,,,,Real
19.51935125,0x20,,,0,0,1,,,,Virtual
19.51997775,0x00,,,0,0,0,,,,Real
19.5199809375,0x00,,,0,0,0,,,,Virtual
19.520348125,0x10,,,0,1,0,,,,Real
19.5203513125,0x10,,,0,1,0,,,,Virtual
19.5289783125,0x30,,,0,1,1,,,,Real
19.5289815,0x30,,,0,1,1,,,,Virtual
19.5293486875,0x20,,,0,0,1,,,,Real
19.529351875,0x20,,,0,0,1,,,,Virtual
19.529978375,0x00,,,0,0,0,,,,Real
19.5299815625,0x00,,,0,0,0,,,,Virtual
19.5303486875,0x10,,,0,1,0,,,,Real
19.530351875,0x10,,,0,1,0,,,,Virtual
19.538978875,0x30,,,0,1,1,,,,Real
19.5389820625,0x30,,,0,1,1,,,,Virtual
19.53934925,0x20,,,0,0,1,,,,Real
19.5393524375,0x20,,,0,0,1,,,,Virtual
19.5399789375,0x00,,,0,0,0,,,,Real
19.539982125,0x00,,,0,0,0,,,,Virtual
19.5403493125,0x10,,,0,1,0,,,,Real
19.5403525,0x10,,,0,1,0,,,,Virtual
19.5489795,0x30,,,0,1,1,,,,Real
19.5489826875,0x30,,,0,1,1,,,,Virtual
19.5493498125,0x20,,,0,0,1,,,,Real
19.549353,0x20,,,0,0,1,,,,Virtual
19.5499795,0x00,,,0,0,0,,,,Real
19.5499826875,0x00,,,0,0,0,,,,Virtual
19.550349875,0x10,,,0,1,0,,,,Real
19.5503530625,0x10,,,0,1,0,,,,Virtual
19.5589800625,0x30,,,0,1,1,,,,Real
19.55898325,0x30,,,0,1,1,,,,Virtual
19.5593504375,0x20,,,0,0,1,,,,Real
19.559353625,0x20,,,0,0,1,,,,Virtual
19.559980125,0x00,,,0,0,0,,,,Real
19.5599833125,0x00,,,0,0,0,,,,Virtual
19.5603505,0x10,,,0,1,0,,,,Real
19.5603536875,0x10,,,0,1,0,,,,Virtual
19.568980625,0x30,,,0,1,1,,,,Real
19.5689838125,0x30,,,0,1,1,,,,Virtual
19.569351,0x20,,,0,0,1,,,,Real
19.5693541875,0x20,,,0,0,1,,,,Virtual
19.5699806875,0x00,,,0,0,0,,,,Real
19.569983875,0x00,,,0,0,0,,,,Virtual
19.5703510625,0x10,,,0,1,0,,,,Real
19.57035425,0x10,,,0,1,0,,,,Virtual
19.57898125,0x30,,,0,1,1,,,,Real
19.5789844375,0x30,,,0,1,1,,,,Virtual
19.5793515625,0x20,,,0,0,1,,,,Real
19.57935475,0x20,,,0,0,1,,,,Virtual
19.5799813125,0x00,,,0,0,0,,,,Real
19.5799845,0x00,,,0,0,0,,,,Virtual
19.580351625,0x10,,,0,1,0,,,,Real
19.5803548125,0x10,,,0,1,0,,,,Virtual
19.5889818125,0x30,,,0,1,1,,,,Real
19.588985,0x30,,,0,1,1,,,,Virtual
19.5893521875,0x20,,,0,0,1,,,,Real
19.589355375,0x20,,,0,0,1,,,,Virtual
19.589981875,0x00,,,0,0,0,,,,Real
19.5899850625,0x00,,,0,0,0,,,,Virtual
19.59035225,0x10,,,0,1,0,,,,Real
19.5903554375,0x10,,,0,1,0,,,,Virtual
19.598982375,0x30,,,0,1,1,,,,Real
19.5989855625,0x30,,,0,1,1,,,,Virtual
19.59935275,0x20,,,0,0,1,,,,Real
19.5993559375,0x20,,,0,0,1,,,,Virtual
19.5999824375,0x00,,,0,0,0,,,,Real
19.599985625,0x00,,,0,0,0,,,,Virtual
19.6003528125,0x10,,,0,1,0,,,,Real
19.600356,0x10,,,0,1,0,,,,Virtual
19.608983,0x30,,,0,1,1,,,,Real
19.6089861875,0x30,,,0,1,1,,,,Virtual
19.609353375,0x20,,,0,0,1,,,,Real
19.6093565625,0x20,,,0,0,1,,,,Virtual
19.6099830625,0x00,,,0,0,0,,,,Real
19.60998625,0x00,,,0,0,0,,,,Virtual
19.610353375,0x10,,,0,1,0,,,,Real
19.6103565625,0x10,,,0,1,0,,,,Virtual
19.6189835625,0x30,,,0,1,1,,,,Real
19.61898675,0x30,,,0,1,1,,,,Virtual
19.6193539375,0x20,,,0,0,1,,,,Real
19.619357125,0x20,,,0,0,1,,,,Virtual
19.619983625,0x00,,,0,0,0,,,,Real
19.6199868125,0x00,,,0,0,0,,,,Virtual
19.620354,0x10,,,0,1,0,,,,Real
19.6203571875,0x10,,,0,1,0,,,,Virtual
19.6289841875,0x30,,,0,1,1,,,,Real
19.628987375,0x30,,,0,1,1,,,,Virtual
19.6293545,0x20,,,0,0,1,,,,Real
19.6293576875,0x20,,,0,0,1,,,,Virtual
19.62998425,0x00,,,0,0,0,,,,Real
19.6299874375,0x00,,,0,0,0,,,,Virtual
19.6303545625,0x10,,,0,1,0,,,,Real
19.63035775,0x10,,,0,1,0,,,,Virtual
19.63898475,0x30,,,0,1,1,,,,Real
19.6389879375,0x30,,,0,1,1,,,,Virtual
19.639355125,0x20,,,0,0,1,,,,Real
19.6393583125,0x20,,,0,0,1,,,,Virtual
19.6399848125,0x00,,,0,0,0,,,,Real
19.639988,0x00,,,0,0,0,,,,Virtual
19.6403551875,0x10,,,0,1,0,,,,Real
19.640358375,0x10,,,0,1,0,,,,Virtual
19.6489853125,0x30,,,0,1,1,,,,Real
19.6489885,0x30,,,0,1,1,,,,Virtual
19.6493556875,0x20,,,0,0,1,,,,Real
19.649358875,0x20,,,0,0,1,,,,Virtual
19.649985375,0x00,,,0,0,0,,,,Real
19.6499885625,0x00,,,0,0,0,,,,Virtual
19.65035575,0x10,,,0,1,0,,,,Real
19.6503589375,0x10,,,0,1,0,,,,Virtual
19.6589859375,0x30,,,0,1,1,,,,Real
19.658989125,0x30,,,0,1,1,,,,Virtual
19.65935625,0x20,,,0,0,1,,,,Real
19.6593594375,0x20,,,0,0,1,,,,Virtual
19.659986,0x00,,,0,0,0,,,,Real
19.6599891875,0x00,,,0,0,0,,,,Virtual
19.6603563125,0x10,,,0,1,0,,,,Real
19.6603595,0x10,,,0,1,0,,,,Virtual
19.6689865,0x30,,,0,1,1,,,,Real
19.6689896875,0x30,,,0,1,1,,,,Virtual
19.669356875,0x20,,,0,0,1,,,,Real
19.6693600625,0x20,,,0,0,1,,,,Virtual
19.6699865625,0x00,,,0,0,0,,,,Real
19.66998975,0x00,,,0,0,0,,,,Virtual
19.6703569375,0x10,,,0,1,0,,,,Real
19.670360125,0x10,,,0,1,0,,,,Virtual
19.678987125,0x30,,,0,1,1,,,,Real
19.6789903125,0x30,,,0,1,1,,,,Virtual
19.6793574375,0x20,,,0,0,1,,,,Real
19.679360625,0x20,,,0,0,1,,,,Virtual
19.679987125,0x00,,,0,0,0,,,,Real
19.6799903125,0x00,,,0,0,0,,,,Virtual
19.6803575,0x10,,,0,1,0,,,,Real
19.6803606875,0x10,,,0,1,0,,,,Virtual
19.6889876875,0x30,,,0,1,1,,,,Real
19.688990875,0x30,,,0,1,1,,,,Virtual
19.6893580625,0x20,,,0,0,1,,,,Real
19.68936125,0x20,,,0,0,1,,,,Virtual
19.68998775,0x00,,,0,0,0,,,,Real
19.6899909375,0x00,,,0,0,0,,,,Virtual
19.690358125,0x10,,,0,1,0,,,,Real
19.6903613125,0x10,,,0,1,0,,,,Virtual
19.69898825,0x30,,,0,1,1,,,,Real
19.6989914375,0x30,,,0,1,1,,,,Virtual
19.699358625,0x20,,,0,0,1,,,,Real
19.6993618125,0x20,,,0,0,1,,,,Virtual
19.6999883125,0x00,,,0,0,0,,,,Real
19.6999915,0x00,,,0,0,0,,,,Virtual
19.7003586875,0x10,,,0,1,0,,,,Real
19.700361875,0x10,,,0,1,0,,,,Virtual
19.708988875,0x30,,,0,1,1,,,,Real
19.7089920625,0x30,,,0,1,1,,,,Virtual
19.7093591875,0x20,,,0,0,1,,,,Real
19.709362375,0x20,,,0,0,1,,,,Virtual
19.7099889375,0x00,,,0,0,0,,,,Real
19.709992125,0x00,,,0,0,0,,,,Virtual
19.71035925,0x10,,,0,1,0,,,,Real
19.7103624375,0x10,,,0,1,0,,,,Virtual
19.7189894375,0x30,,,0,1,1,,,,Real
19.718992625,0x30,,,0,1,1,,,,Virtual
19.7193598125,0x20,,,0,0,1,,,,Real
19.719363,0x20,,,0,0,1,,,,Virtual
19.7199895,0x00,,,0,0,0,,,,Real
19.7199926875,0x00,,,0,0,0,,,,Virtual
19.720359875,0x10,,,0,1,0,,,,Real
19.7203630625,0x10,,,0,1,0,,,,Virtual
19.72899,0x30,,,0,1,1,,,,Real
19.7289931875,0x30,,,0,1,1,,,,Virtual
19.729360375,0x20,,,0,0,1,,,,Real
19.7293635625,0x20,,,0,0,1,,,,Virtual
19.7299900625,0x00,,,0,0,0,,,,Real
19.72999325,0x00,,,0,0,0,,,,Virtual
19.7303604375,0x10,,,0,1,0,,,,Real
19.730363625,0x10,,,0,1,0,,,,Virtual
19.738990625,0x30,,,0,1,1,,,,Real
19.7389938125,0x30,,,0,1,1,,,,Virtual
19.739361,0x20,,,0,0,1,,,,Real
19.7393641875,0x20,,,0,0,1,,,,Virtual
19.7399906875,0x00,,,0,0,0,,,,Real
19.739993875,0x00,,,0,0,0,,,,Virtual
19.740361,0x10,,,0,1,0,,,,Real
19.7403641875,0x10,,,0,1,0,,,,Virtual
19.7489911875,0x30,,,0,1,1,,,,Real
19.748994375,0x30,,,0,1,1,,,,Virtual
19.7493615625,0x20,,,0,0,1,,,,Real
19.74936475,0x20,,,0,0,1,,,,Virtual
19.74999125,0x00,,,0,0,0,,,,Real
19.7499944375,0x00,,,0,0,0,,,,Virtual
19.750361625,0x10,,,0,1,0,,,,Real
19.7503648125,0x10,,,0,1,0,,,,Virtual
19.7589918125,0x30,,,0,1,1,,,,Real
19.758995,0x30,,,0,1,1,,,,Virtual
19.759362125,0x20,,,0,0,1,,,,Real
19.7593653125,0x20,,,0,0,1,,,,Virtual
19.759991875,0x00,,,0,0,0,,,,Real
19.7599950625,0x00,,,0,0,0,,,,Virtual
19.7603621875,0x10,,,0,1,0,,,,Real
19.760365375,0x10,,,0,1,0,,,,Virtual
19.768992375,0x30,,,0,1,1,,,,Real
19.7689955625,0x30,,,0,1,1,,,,Virtual
19.76936275,0x20,,,0,0,1,,,,Real
19.7693659375,0x20,,,0,0,1,,,,Virtual
19.7699924375,0x00,,,0,0,0,,,,Real
19.769995625,0x00,,,0,0,0,,,,Virtual
19.7703628125,0x10,,,0,1,0,,,,Real
19.770366,0x10,,,0,1,0,,,,Virtual
19.7789929375,0x30,,,0,1,1,,,,Real
19.778996125,0x30,,,0,1,1,,,,Virtual
19.7793633125,0x20,,,0,0,1,,,,Real
19.7793665,0x20,,,0,0,1,,,,Virtual
19.779993,0x00,,,0,0,0,,,,Real
19.7799961875,0x00,,,0,0,0,,,,Virtual
19.780363375,0x10,,,0,1,0,,,,Real
19.7803665625,0x10,,,0,1,0,,,,Virtual
19.7889935625,0x30,,,0,1,1,,,,Real
19.78899675,0x30,,,0,1,1,,,,Virtual
19.789363875,0x20,,,0,0,1,,,,Real
19.7893670625,0x20,,,0,0,1,,,,Virtual
19.789993625,0x00,,,0,0,0,,,,Real
19.7899968125,0x00,,,0,0,0,,,,Virtual
19.7903639375,0x10,,,0,1,0,,,,Real
19.790367125,0x10,,,0,1,0,,,,Virtual
19.798994125,0x30,,,0,1,1,,,,Real
19.7989973125,0x30,,,0,1,1,,,,Virtual
19.7993645,0x20,,,0,0,1,,,,Real
19.7993676875,0x20,,,0,0,1,,,,Virtual
19.7999941875,0x00,,,0,0,0,,,,Real
19.799997375,0x00,,,0,0,0,,,,Virtual
19.8003645625,0x10,,,0,1,0,,,,Real
19.80036775,0x10,,,0,1,0,,,,Virtual
19.8089946875,0x30,,,0,1,1,,,,Real
19.808997875,0x30,,,0,1,1,,,,Virtual
19.8093650625,0x20,,,0,0,1,,,,Real
19.80936825,0x20,,,0,0,1,,,,Virtual
19.80999475,0x00,,,0,0,0,,,,Real
19.8099979375,0x00,,,0,0,0,,,,Virtual
19.810365125,0x10,,,0,1,0,,,,Real
19.8103683125,0x10,,,0,1,0,,,,Virtual
19.8189953125,0x30,,,0,1,1,,,,Real
19.8189985,0x30,,,0,1,1,,,,Virtual
19.8193656875,0x20,,,0,0,1,,,,Real
19.819368875,0x20,,,0,0,1,,,,Virtual
19.819995375,0x00,,,0,0,0,,,,Real
19.8199985625,0x00,,,0,0,0,,,,Virtual
19.82036575,0x10,,,0,1,0,,,,Real
19.8203689375,0x10,,,0,1,0,,,,Virtual
19.828995875,0x30,,,0,1,1,,,,Real
19.8289990625,0x30,,,0,1,1,,,,Virtual
19.82936625,0x20,,,0,0,1,,,,Real
19.8293694375,0x20,,,0,0,1,,,,Virtual
19.8299959375,0x00,,,0,0,0,,,,Real
19.829999125,0x00,,,0,0,0,,,,Virtual
19.8303663125,0x10,,,0,1,0,,,,Real
19.8303695,0x10,,,0,1,0,,,,Virtual
19.8389965,0x30,,,0,1,1,,,,Real
19.8389996875,0x30,,,0,1,1,,,,Virtual
19.8393668125,0x20,,,0,0,1,,,,Real
19.83937,0x20,,,0,0,1,,,,Virtual
19.8399965625,0x00,,,0,0,0,,,,Real
19.83999975,0x00,,,0,0,0,,,,Virtual
19.840366875,0x10,,,0,1,0,,,,Real
19.8403700625,0x10,,,0,1,0,,,,Virtual
19.8489970625,0x30,,,0,1,1,,,,Real
19.84900025,0x30,,,0,1,1,,,,Virtual
19.8493674375,0x20,,,0,0,1,,,,Real
19.849370625,0x20,,,0,0,1,,,,Virtual
19.849997125,0x00,,,0,0,0,,,,Real
19.8500003125,0x00,,,0,0,0,,,,Virtual
19.8503675,0x10,,,0,1,0,,,,Real
19.8503706875,0x10,,,0,1,0,,,,Virtual
19.858997625,0x30,,,0,1,1,,,,Real
19.8590008125,0x30,,,0,1,1,,,,Virtual
19.859368,0x20,,,0,0,1,,,,Real
19.8593711875,0x20,,,0,0,1,,,,Virtual
19.8599976875,0x00,,,0,0,0,,,,Real
19.860000875,0x00,,,0,0,0,,,,Virtual
19.8603680625,0x10,,,0,1,0,,,,Real
19.86037125,0x10,,,0,1,0,,,,Virtual
19.86899825,0x30,,,0,1,1,,,,Real
19.8690014375,0x30,,,0,1,1,,,,Virtual
19.869368625,0x20,,,0,0,1,,,,Real
19.8693718125,0x20,,,0,0,1,,,,Virtual
19.8699983125,0x00,,,0,0,0,,,,Real
19.8700015,0x00,,,0,0,0,,,,Virtual
19.870368625,0x10,,,0,1,0,,,,Real
19.8703718125,0x10,,,0,1,0,,,,Virtual
19.8789988125,0x30,,,0,1,1,,,,Real
19.879002,0x30,,,0,1,1,,,,Virtual
19.8793691875,0x20,,,0,0,1,,,,Real
19.879372375,0x20,,,0,0,1,,,,Virtual
19.879998875,0x00,,,0,0,0,,,,Real
19.8800020625,0x00,,,0,0,0,,,,Virtual
19.88036925,0x10,,,0,1,0,,,,Real
19.8803724375,0x10,,,0,1,0,,,,Virtual
19.8889994375,0x30,,,0,1,1,,,,Real
19.889002625,0x30,,,0,1,1,,,,Virtual
19.88936975,0x20,,,0,0,1,,,,Real
19.8893729375,0x20,,,0,0,1,,,,Virtual
19.8899994375,0x00,,,0,0,0,,,,Real
19.890002625,0x00,,,0,0,0,,,,Virtual
19.8903698125,0x10,,,0,1,0,,,,Real
19.890373,0x10,,,0,1,0,,,,Virtual
19.899,0x30,,,0,1,1,,,,Real
19.8990031875,0x30,,,0,1,1,,,,Virtual
19.899370375,0x20,,,0,0,1,,,,Real
19.8993735625,0x20,,,0,0,1,,,,Virtual
19.9000000625,0x00,,,0,0,0,,,,Real
19.90000325,0x00,,,0,0,0,,,,Virtual
19.9003704375,0x10,,,0,1,0,,,,Real
19.900373625,0x10,,,0,1,0,,,,Virtual
19.9090005625,0x30,,,0,1,1,,,,Real
19.90900375,0x30,,,0,1,1,,,,Virtual
19.9093709375,0x20,,,0,0,1,,,,Real
19.909374125,0x20,,,0,0,1,,,,Virtual
19.910000625,0x00,,,0,0,0,,,,Real
19.9100038125,0x00,,,0,0,0,,,,Virtual
19.910371,0x10,,,0,1,0,,,,Real
19.9103741875,0x10,,,0,1,0,,,,Virtual
19.9190011875,0x30,,,0,1,1,,,,Real
19.919004375,0x30,,,0,1,1,,,,Virtual
19.9193715,0x20,,,0,0,1,,,,Real
19.9193746875,0x20,,,0,0,1,,,,Virtual
19.92000125,0x00,,,0,0,0,,,,Real
19.9200044375,0x00,,,0,0,0,,,,Virtual
19.9203715625,0x10,,,0,1,0,,,,Real
19.92037475,0x10,,,0,1,0,,,,Virtual
19.92900175,0x30,,,0,1,1,,,,Real
19.9290049375,0x30,,,0,1,1,,,,Virtual
19.929372125,0x20,,,0,0,1,,,,Real
19.9293753125,0x20,,,0,0,1,,,,Virtual
19.9300018125,0x00,,,0,0,0,,,,Real
19.930005,0x00,,,0,0,0,,,,Virtual
19.9303721875,0x10,,,0,1,0,,,,Real
19.930375375,0x10,,,0,1,0,,,,Virtual
19.9390023125,0x30,,,0,1,1,,,,Real
19.9390055,0x30,,,0,1,1,,,,Virtual
19.9393726875,0x20,,,0,0,1,,,,Real
19.939375875,0x20,,,0,0,1,,,,Virtual
19.940002375,0x00,,,0,0,0,,,,Real
19.9400055625,0x00,,,0,0,0,,,,Virtual
19.94037275,0x10,,,0,1,0,,,,Real
19.9403759375,0x10,,,0,1,0,,,,Virtual
19.9490029375,0x30,,,0,1,1,,,,Real
19.949006125,0x30,,,0,1,1,,,,Virtual
19.9493733125,0x20,,,0,0,1,,,,Real
19.9493765,0x20,,,0,0,1,,,,Virtual
19.950003,0x00,,,0,0,0,,,,Real
19.9500061875,0x00,,,0,0,0,,,,Virtual
19.9503733125,0x10,,,0,1,0,,,,Real
19.9503765,0x10,,,0,1,0,,,,Virtual
19.9590035,0x30,,,0,1,1,,,,Real
19.9590066875,0x30,,,0,1,1,,,,Virtual
19.959373875,0x20,,,0,0,1,,,,Real
19.9593770625,0x20,,,0,0,1,,,,Virtual
19.9600035625,0x00,,,0,0,0,,,,Real
